NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11087,2010.07.16_18:36:00_TAI,1,C,-0.236685496,-0.449112528,-0.191020033,-0.07837177,-0.212119633,-0.249083271,0.130294966,-0.767577367,-0.266736622,-0.761855043
11087,2010.07.16_19:12:00_TAI,1,C,-0.234323499,-0.441598906,-0.166201951,-0.111059954,-0.078010792,-0.192850781,0.134916404,-0.823761518,-0.613788741,-0.779269651
11087,2010.07.16_19:48:00_TAI,1,C,-0.244385325,-0.444334935,-0.168172405,-0.128185157,-0.132166317,-0.178530793,0.129537927,-0.865089597,-0.222154828,-0.779207677
11087,2010.07.16_20:24:00_TAI,1,C,-0.259027792,-0.447413964,-0.202844273,-0.101205373,-0.005492774,-0.189688761,0.119365048,-0.858093809,-0.250275652,-0.798109654
11087,2010.07.16_21:00:00_TAI,1,C,-0.277917883,-0.4513514,-0.231233375,-0.186142825,-0.131815125,-0.205906308,0.116565226,-0.845512413,-0.239301672,-0.845705451
11087,2010.07.16_21:36:00_TAI,1,C,-0.279790278,-0.458338721,-0.240281378,-0.231991428,-0.063848924,-0.220806876,0.099492701,-0.839949374,-0.310632542,-0.862500322
11087,2010.07.16_22:12:00_TAI,1,C,-0.287892227,-0.458866661,-0.261576239,-0.197300491,-0.160416901,-0.23080484,0.090010405,-0.820046015,-0.215981964,-0.892433616
11087,2010.07.16_22:48:00_TAI,1,C,-0.279306558,-0.455130508,-0.244923742,-0.211130962,-0.328658171,-0.236596203,0.089133805,-0.79818204,-2.148774202,-0.844465977
11087,2010.07.16_23:24:00_TAI,1,C,-0.298389255,-0.459103982,-0.271883754,-0.222777284,-0.308278827,-0.247133194,0.088107926,-0.787717816,-0.382649286,-0.861198874
11087,2010.07.17_00:00:00_TAI,1,C,-0.277411373,-0.461144487,-0.25840242,-0.227845249,-0.386598798,-0.247221493,0.070899096,-0.787394491,-2.148774202,-0.876630324
11087,2010.07.17_00:36:00_TAI,1,C,-0.286177152,-0.463982989,-0.268197025,-0.208054645,-0.256098323,-0.255492725,0.065214439,-0.783012383,-2.148774202,-0.875948613
11087,2010.07.17_01:12:00_TAI,1,C,-0.284681147,-0.465990493,-0.260611498,-0.216391427,-0.366570151,-0.256357823,0.059786782,-0.795937296,-0.477299864,-0.855311373
11087,2010.07.17_01:48:00_TAI,1,C,-0.283745317,-0.469018756,-0.252570347,-0.210649709,-0.282006437,-0.252185848,0.062553187,-0.81617182,-0.348355598,-0.870556902
11087,2010.07.17_02:24:00_TAI,1,C,-0.283791631,-0.468728619,-0.253264597,-0.230158965,-0.326234916,-0.244593882,0.049774195,-0.829458781,-0.477299864,-0.875452824
11087,2010.07.17_03:00:00_TAI,1,C,-0.282513227,-0.467044855,-0.245089907,-0.250771401,-0.459091044,-0.228524077,0.053020124,-0.843835448,-0.577437432,-0.898321117
11087,2010.07.17_03:36:00_TAI,1,C,-0.272405087,-0.467079688,-0.237085934,-0.217587156,-0.37585835,-0.213582533,0.065968311,-0.857531019,-0.613788741,-0.940091386
11087,2010.07.17_04:12:00_TAI,1,C,-0.268980817,-0.468040544,-0.237235027,-0.209653885,-0.330793771,-0.201658732,0.064479955,-0.876035363,-0.365502442,-0.990476
11087,2010.07.17_04:48:00_TAI,1,C,-0.269246937,-0.471638088,-0.221868599,-0.24312318,-0.348923622,-0.182004456,0.049433393,-0.920153395,-0.496504329,-0.962525864
11087,2010.07.17_05:24:00_TAI,1,C,-0.266218171,-0.471178295,-0.215512235,-0.294073065,-0.31636784,-0.17266325,0.062925446,-0.93882926,-2.148774202,-1.000329817
11087,2010.07.17_06:00:00_TAI,1,C,-0.262014655,-0.468361102,-0.186279032,-0.291100402,-0.198562117,-0.140578465,0.059564708,-0.974070946,-0.814063877,-1.027474295
11087,2010.07.17_06:36:00_TAI,1,C,-0.251142708,-0.465611671,-0.168327568,-0.254099451,-0.167728394,-0.117043659,0.058193047,-0.986884917,-2.148774202,-0.987563236
11087,2010.07.17_07:12:00_TAI,1,C,-0.229348824,-0.464941193,-0.135190636,-0.272472209,-0.19562273,-0.096592386,0.055944636,-0.998384446,-0.434089818,-0.975912181
11087,2010.07.17_07:48:00_TAI,1,C,-0.202089929,-0.462554578,-0.102958883,-0.192536086,-0.178505616,-0.104627577,0.069390148,-0.982127458,-0.684433738,-0.965252706
