NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11087,2010.07.16_18:36:00_TAI,1,C,-0.236685496,-0.449119679,-0.191020031,-0.07837177,-0.212119634,-0.249080447,0.130294966,-0.767577367,-0.266736622,-0.761855043
11087,2010.07.16_19:12:00_TAI,1,C,-0.234323499,-0.441605823,-0.16620195,-0.111059954,-0.078010794,-0.192847634,0.134916404,-0.823761518,-0.613788741,-0.779269651
11087,2010.07.16_19:48:00_TAI,1,C,-0.244385325,-0.444341936,-0.168172404,-0.128185157,-0.132166319,-0.178527563,0.129537927,-0.865089597,-0.222154828,-0.779207677
11087,2010.07.16_20:24:00_TAI,1,C,-0.259027792,-0.447421062,-0.202844271,-0.101205373,-0.005492776,-0.189685595,0.119365048,-0.858093809,-0.250275652,-0.798109654
11087,2010.07.16_21:00:00_TAI,1,C,-0.277917883,-0.45135862,-0.231233373,-0.186142825,-0.131815127,-0.205903236,0.116565226,-0.845512413,-0.239301672,-0.845705451
11087,2010.07.16_21:36:00_TAI,1,C,-0.279790278,-0.45834616,-0.240281375,-0.231991428,-0.063848926,-0.22080389,0.099492701,-0.839949374,-0.310632542,-0.862500322
11087,2010.07.16_22:12:00_TAI,1,C,-0.287892227,-0.458874116,-0.261576237,-0.197300491,-0.160416902,-0.230801911,0.090010405,-0.820046015,-0.215981964,-0.892433616
11087,2010.07.16_22:48:00_TAI,1,C,-0.279306558,-0.455137847,-0.24492374,-0.211130962,-0.328658172,-0.236593308,0.089133805,-0.79818204,-2.148774202,-0.844465977
11087,2010.07.16_23:24:00_TAI,1,C,-0.298389255,-0.459111445,-0.271883751,-0.222777284,-0.308278828,-0.247130359,0.088107926,-0.787717816,-0.382649286,-0.861198874
11087,2010.07.17_00:00:00_TAI,1,C,-0.277411373,-0.461152013,-0.258402418,-0.227845249,-0.386598799,-0.247218659,0.070899096,-0.787394491,-2.148774202,-0.876630324
11087,2010.07.17_00:36:00_TAI,1,C,-0.286177152,-0.463990604,-0.268197022,-0.208054645,-0.256098324,-0.255489938,0.065214439,-0.783012383,-2.148774202,-0.875948613
11087,2010.07.17_01:12:00_TAI,1,C,-0.284681147,-0.465998171,-0.260611496,-0.216391427,-0.366570152,-0.25635504,0.059786782,-0.795937296,-0.477299864,-0.855311373
11087,2010.07.17_01:48:00_TAI,1,C,-0.283745317,-0.469026528,-0.252570345,-0.210649709,-0.282006438,-0.252183042,0.062553187,-0.81617182,-0.348355598,-0.870556902
11087,2010.07.17_02:24:00_TAI,1,C,-0.283791631,-0.468736382,-0.253264594,-0.230158965,-0.326234918,-0.244591033,0.049774195,-0.829458781,-0.477299864,-0.875452824
11087,2010.07.17_03:00:00_TAI,1,C,-0.282513227,-0.467052566,-0.245089905,-0.250771401,-0.459091045,-0.228521134,0.053020124,-0.843835448,-0.577437432,-0.898321117
11087,2010.07.17_03:36:00_TAI,1,C,-0.272405087,-0.4670874,-0.237085932,-0.217587156,-0.375858352,-0.213579505,0.065968311,-0.857531019,-0.613788741,-0.940091386
11087,2010.07.17_04:12:00_TAI,1,C,-0.268980817,-0.468048285,-0.237235025,-0.209653885,-0.330793772,-0.201655635,0.064479955,-0.876035363,-0.365502442,-0.990476
11087,2010.07.17_04:48:00_TAI,1,C,-0.269246937,-0.471645942,-0.221868596,-0.24312318,-0.348923623,-0.182001247,0.049433393,-0.920153395,-0.496504329,-0.962525864
11087,2010.07.17_05:24:00_TAI,1,C,-0.266218171,-0.471186134,-0.215512233,-0.294073065,-0.316367841,-0.172659987,0.062925446,-0.93882926,-2.148774202,-1.000329817
11087,2010.07.17_06:00:00_TAI,1,C,-0.262014655,-0.468368854,-0.18627903,-0.291100402,-0.198562118,-0.140575017,0.059564708,-0.974070946,-0.814063877,-1.027474295
11087,2010.07.17_06:36:00_TAI,1,C,-0.251142708,-0.465619337,-0.168327566,-0.254099451,-0.167728396,-0.117040076,0.058193047,-0.986884917,-2.148774202,-0.987563236
11087,2010.07.17_07:12:00_TAI,1,C,-0.229348824,-0.464948838,-0.135190635,-0.272472209,-0.195622731,-0.096588685,0.055944636,-0.998384446,-0.434089818,-0.975912181
11087,2010.07.17_07:48:00_TAI,1,C,-0.202089929,-0.462562148,-0.102958882,-0.192536086,-0.178505617,-0.104623923,0.069390148,-0.982127458,-0.684433738,-0.965252706
11087,2010.07.17_08:24:00_TAI,1,C,-0.224357976,-0.470876028,-0.152906509,-0.227893374,-0.285581896,-0.151956395,0.060394615,-0.94985176,-0.712554562,-1.002312975
11087,2010.07.17_09:00:00_TAI,1,C,-0.258593326,-0.480860224,-0.213284945,-0.216576525,-0.31914417,-0.196028718,0.047268711,-0.932916052,-0.708439319,-1.031006795
11087,2010.07.17_09:36:00_TAI,1,C,-0.265424223,-0.479607626,-0.221172071,-0.213674199,-0.506096052,-0.207356424,0.041268823,-0.912256051,-0.588411412,-1.008324423
11087,2010.07.17_10:12:00_TAI,1,C,-0.285452306,-0.483523898,-0.24676976,-0.210890335,-0.44374347,-0.210501726,0.040126325,-0.918940393,-0.596641897,-1.083870356
11087,2010.07.17_10:48:00_TAI,1,C,-0.282961661,-0.48335373,-0.232804729,-0.182337225,-0.386960597,-0.19755924,0.015755798,-0.938945429,-0.226955944,-1.081639303
11087,2010.07.17_11:24:00_TAI,1,C,-0.296930007,-0.482583286,-0.24643174,-0.223628732,-0.426456757,-0.200736284,0.025510406,-0.940633322,-0.247532157,-1.068252985
11087,2010.07.17_12:00:00_TAI,1,C,-0.287632724,-0.481164159,-0.228275037,-0.220393231,-0.385821478,-0.190105161,0.01787703,-0.950656152,-0.14396522,-1.096451016
11087,2010.07.17_12:36:00_TAI,1,C,-0.304784215,-0.483768001,-0.250006934,-0.199566082,-0.356037962,-0.193027119,0.001933124,-0.959174489,-0.436147439,-1.110704966
11087,2010.07.17_13:12:00_TAI,1,C,-0.294309242,-0.481698215,-0.227129336,-0.245192568,-0.413383257,-0.182243637,-0.011280809,-0.971076451,-0.004046974,-1.107730228
11087,2010.07.17_13:48:00_TAI,1,C,-0.290832042,-0.481208732,-0.233761123,-0.270425033,-0.445153591,-0.178237272,-0.015416614,-0.966121101,-0.1549392,-1.113245887
11087,2010.07.17_14:24:00_TAI,1,C,-0.292121473,-0.481453775,-0.241536714,-0.273034905,-0.433228329,-0.172698654,-0.012949147,-0.966674863,0.043964189,-1.126074442
11087,2010.07.17_15:00:00_TAI,1,C,-0.282553659,-0.478893422,-0.224760163,-0.190822085,-0.276994692,-0.160064927,0.008399938,-0.962695664,0.01309987,-1.113245887
11087,2010.07.17_15:36:00_TAI,1,C,-0.286790992,-0.480327543,-0.236798748,-0.236666986,-0.402836099,-0.17003063,-0.003351439,-0.952512241,-0.01433508,-1.143984839
11087,2010.07.17_16:12:00_TAI,1,C,-0.273285782,-0.483493018,-0.229192356,-0.288820003,-0.550388267,-0.169353668,-0.017618935,-0.954985758,-0.078807213,-1.166233395
