NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11087,2010.07.16_18:36:00_TAI,1,C,-0.236685496,-0.449120863,-0.191020027,-0.07837177,-0.212119636,-0.249082556,0.130294966,-0.767577367,-0.266736622,-0.761855043
11087,2010.07.16_19:12:00_TAI,1,C,-0.234323499,-0.44160696,-0.166201945,-0.111059954,-0.078010795,-0.192848612,0.134916404,-0.823761518,-0.613788741,-0.779269651
11087,2010.07.16_19:48:00_TAI,1,C,-0.244385325,-0.444343091,-0.168172399,-0.128185157,-0.132166321,-0.178528253,0.129537927,-0.865089597,-0.222154828,-0.779207677
11087,2010.07.16_20:24:00_TAI,1,C,-0.259027792,-0.447422235,-0.202844267,-0.101205373,-0.005492778,-0.18968651,0.119365048,-0.858093809,-0.250275652,-0.798109654
11087,2010.07.16_21:00:00_TAI,1,C,-0.277917883,-0.451359818,-0.23123337,-0.186142825,-0.131815129,-0.205904477,0.116565226,-0.845512413,-0.239301672,-0.845705451
11087,2010.07.16_21:36:00_TAI,1,C,-0.279790278,-0.4583474,-0.240281372,-0.231991428,-0.063848928,-0.22080543,0.099492701,-0.839949374,-0.310632542,-0.862500322
11087,2010.07.16_22:12:00_TAI,1,C,-0.287892227,-0.45887536,-0.261576234,-0.197300491,-0.160416904,-0.230803653,0.090010405,-0.820046015,-0.215981964,-0.892433616
11087,2010.07.16_22:48:00_TAI,1,C,-0.279306558,-0.455139068,-0.244923737,-0.211130962,-0.328658173,-0.236595166,0.089133805,-0.79818204,-2.148774202,-0.844465977
11087,2010.07.16_23:24:00_TAI,1,C,-0.298389255,-0.45911269,-0.271883749,-0.222777284,-0.30827883,-0.24713243,0.088107926,-0.787717816,-0.382649286,-0.861198874
11087,2010.07.17_00:00:00_TAI,1,C,-0.277411373,-0.461153271,-0.258402415,-0.227845249,-0.3865988,-0.247220731,0.070899096,-0.787394491,-2.148774202,-0.876630324
11087,2010.07.17_00:36:00_TAI,1,C,-0.286177152,-0.463991879,-0.26819702,-0.208054645,-0.256098326,-0.255492177,0.065214439,-0.783012383,-2.148774202,-0.875948613
11087,2010.07.17_01:12:00_TAI,1,C,-0.284681147,-0.465999458,-0.260611494,-0.216391427,-0.366570153,-0.256357297,0.059786782,-0.795937296,-0.477299864,-0.855311373
11087,2010.07.17_01:48:00_TAI,1,C,-0.283745317,-0.469027833,-0.252570342,-0.210649709,-0.28200644,-0.252185214,0.062553187,-0.81617182,-0.348355598,-0.870556902
11087,2010.07.17_02:24:00_TAI,1,C,-0.283791631,-0.468737686,-0.253264592,-0.230158965,-0.326234919,-0.244593052,0.049774195,-0.829458781,-0.477299864,-0.875452824
11087,2010.07.17_03:00:00_TAI,1,C,-0.282513227,-0.467053859,-0.245089902,-0.250771401,-0.459091046,-0.22852283,0.053020124,-0.843835448,-0.577437432,-0.898321117
11087,2010.07.17_03:36:00_TAI,1,C,-0.272405087,-0.467088693,-0.237085929,-0.217587156,-0.375858353,-0.2135809,0.065968311,-0.857531019,-0.613788741,-0.940091386
11087,2010.07.17_04:12:00_TAI,1,C,-0.268980817,-0.468049585,-0.237235022,-0.209653885,-0.330793773,-0.20165679,0.064479955,-0.876035363,-0.365502442,-0.990476
11087,2010.07.17_04:48:00_TAI,1,C,-0.269246937,-0.471647264,-0.221868593,-0.24312318,-0.348923625,-0.182002006,0.049433393,-0.920153395,-0.496504329,-0.962525864
11087,2010.07.17_05:24:00_TAI,1,C,-0.266218171,-0.471187453,-0.215512229,-0.294073065,-0.316367842,-0.172660559,0.062925446,-0.93882926,-2.148774202,-1.000329817
11087,2010.07.17_06:00:00_TAI,1,C,-0.262014655,-0.468370155,-0.186279025,-0.291100402,-0.19856212,-0.140574943,0.059564708,-0.974070946,-0.814063877,-1.027474295
11087,2010.07.17_06:36:00_TAI,1,C,-0.251142708,-0.465620622,-0.168327561,-0.254099451,-0.167728397,-0.117039528,0.058193047,-0.986884917,-2.148774202,-0.987563236
11087,2010.07.17_07:12:00_TAI,1,C,-0.229348824,-0.464950119,-0.135190628,-0.272472209,-0.195622733,-0.096587725,0.055944636,-0.998384446,-0.434089818,-0.975912181
11087,2010.07.17_07:48:00_TAI,1,C,-0.202089929,-0.462563414,-0.102958875,-0.192536086,-0.178505619,-0.104623125,0.069390148,-0.982127458,-0.684433738,-0.965252706
11087,2010.07.17_08:24:00_TAI,1,C,-0.224357976,-0.470877345,-0.152906503,-0.227893374,-0.285581897,-0.15195655,0.060394615,-0.94985176,-0.712554562,-1.002312975
11087,2010.07.17_09:00:00_TAI,1,C,-0.258593326,-0.480861602,-0.213284941,-0.216576525,-0.319144172,-0.19602976,0.047268711,-0.932916052,-0.708439319,-1.031006795
11087,2010.07.17_09:36:00_TAI,1,C,-0.265424223,-0.479608996,-0.221172067,-0.213674199,-0.506096053,-0.207357693,0.041268823,-0.912256051,-0.588411412,-1.008324423
11087,2010.07.17_10:12:00_TAI,1,C,-0.285452306,-0.483525292,-0.246769757,-0.210890335,-0.443743472,-0.210503059,0.040126325,-0.918940393,-0.596641897,-1.083870356
11087,2010.07.17_10:48:00_TAI,1,C,-0.282961661,-0.483355123,-0.232804725,-0.182337225,-0.386960598,-0.197560312,0.015755798,-0.938945429,-0.226955944,-1.081639303
11087,2010.07.17_11:24:00_TAI,1,C,-0.296930007,-0.482584674,-0.246431738,-0.223628732,-0.426456759,-0.20073742,0.025510406,-0.940633322,-0.247532157,-1.068252985
11087,2010.07.17_12:00:00_TAI,1,C,-0.287632724,-0.481165539,-0.228275034,-0.220393231,-0.38582148,-0.190106084,0.01787703,-0.950656152,-0.14396522,-1.096451016
11087,2010.07.17_12:36:00_TAI,1,C,-0.304784215,-0.483769396,-0.250006931,-0.199566082,-0.356037963,-0.1930281,0.001933124,-0.959174489,-0.436147439,-1.110704966
11087,2010.07.17_13:12:00_TAI,1,C,-0.294309242,-0.481699598,-0.227129333,-0.245192568,-0.413383259,-0.182244401,-0.011280809,-0.971076451,-0.004046974,-1.107730228
11087,2010.07.17_13:48:00_TAI,1,C,-0.290832042,-0.481210112,-0.23376112,-0.270425033,-0.445153592,-0.178237956,-0.015416614,-0.966121101,-0.1549392,-1.113245887
11087,2010.07.17_14:24:00_TAI,1,C,-0.292121473,-0.481455157,-0.241536711,-0.273034905,-0.43322833,-0.172699226,-0.012949147,-0.966674863,0.043964189,-1.126074442
11087,2010.07.17_15:00:00_TAI,1,C,-0.282553659,-0.478894788,-0.22476016,-0.190822085,-0.276994694,-0.160065245,0.008399938,-0.962695664,0.01309987,-1.113245887
11087,2010.07.17_15:36:00_TAI,1,C,-0.286790992,-0.480328917,-0.236798745,-0.236666986,-0.402836101,-0.170031148,-0.003351439,-0.952512241,-0.01433508,-1.143984839
11087,2010.07.17_16:12:00_TAI,1,C,-0.273285782,-0.483494412,-0.229192353,-0.288820003,-0.550388268,-0.169354173,-0.017618935,-0.954985758,-0.078807213,-1.166233395
11087,2010.07.17_16:48:00_TAI,1,C,-0.27335415,-0.481493293,-0.233404891,-0.24437814,-0.429514894,-0.163998972,-0.027791815,-0.951339862,-0.202264489,-1.134874706
11087,2010.07.17_17:24:00_TAI,1,C,-0.247147236,-0.477434093,-0.207702874,-0.193335707,-0.422862171,-0.132935456,-0.02745848,-0.955714842,-0.084980077,-1.150430104
11087,2010.07.17_18:00:00_TAI,1,C,-0.213129487,-0.470416715,-0.145940869,-0.232557826,-0.485644647,-0.084357158,-0.027802526,-0.988587302,-0.120645512,-1.118451677
11527,2012.07.30_22:24:00_TAI,2,C,-0.59417547,-0.549109547,-0.617946844,-0.197552223,-0.259700348,-0.600050424,-0.579192696,-0.654129337,-0.188547014,-0.704963192
11527,2012.07.30_23:00:00_TAI,2,C,-0.599536827,-0.550201941,-0.626493128,-0.234571685,-0.283392573,-0.605086183,-0.580481495,-0.632713408,-0.819550867,-0.710602798
11527,2012.07.30_23:36:00_TAI,2,C,-0.583446874,-0.548979998,-0.614395588,-0.190736941,-0.295933288,-0.605225214,-0.58913,-0.615894819,-0.728329658,-0.662883053
11527,2012.07.31_00:12:00_TAI,2,C,-0.585145777,-0.551319911,-0.620083842,-0.173556209,-0.241978387,-0.601010943,-0.59337273,-0.640533781,-0.378534044,-0.728327274
11527,2012.07.31_00:48:00_TAI,2,C,-0.565632289,-0.551554108,-0.601838137,-0.158567029,-0.208992907,-0.5895056,-0.585232299,-0.670861216,-0.159054442,-0.786582547
11527,2012.07.31_01:24:00_TAI,2,C,-0.577987009,-0.552519314,-0.603542121,-0.170768643,-0.262795159,-0.592007291,-0.589878251,-0.692087807,-0.269480117,-0.729132932
11527,2012.07.31_02:00:00_TAI,2,C,-0.575031756,-0.551431935,-0.598991754,-0.180856446,-0.263566731,-0.587491123,-0.59257888,-0.710139829,-0.195405751,-0.685565425
11527,2012.07.31_02:36:00_TAI,2,C,-0.56620055,-0.554627587,-0.598888565,-0.17483338,-0.278751942,-0.587632,-0.588148738,-0.707513082,-0.132305366,-0.881526246
11527,2012.07.31_03:12:00_TAI,2,C,-0.576600539,-0.554313839,-0.612426728,-0.220097075,-0.30911275,-0.5865231,-0.583001236,-0.695506592,-0.257134389,-0.866590585
11527,2012.07.31_03:48:00_TAI,2,C,-0.579824117,-0.55704334,-0.618039335,-0.217868504,-0.265435294,-0.589771022,-0.582977626,-0.694286225,-0.246160409,-0.924102173
11527,2012.07.31_04:24:00_TAI,2,C,-0.583285879,-0.556598982,-0.614271458,-0.229703626,-0.324355056,-0.583506839,-0.589512743,-0.719210977,-0.221468954,-0.935815201
11527,2012.07.31_05:00:00_TAI,2,C,-0.580491622,-0.5579781,-0.616832251,-0.230977095,-0.382595133,-0.575503355,-0.590678211,-0.76685351,-0.634364954,-0.956204547
11527,2012.07.31_05:36:00_TAI,2,C,-0.58682336,-0.55800158,-0.611846897,-0.222462619,-0.29348555,-0.563032067,-0.594038721,-0.814243274,-0.502677193,-1.032742059
11527,2012.07.31_06:12:00_TAI,2,C,-0.596545553,-0.561298721,-0.613551146,-0.222773582,-0.312057191,-0.560963224,-0.600615101,-0.868716251,-0.484844475,-1.008324423
11527,2012.07.31_06:48:00_TAI,2,C,-0.581260575,-0.560168359,-0.593348607,-0.178587153,-0.225137825,-0.543759401,-0.609296494,-0.912627126,-0.418314721,-1.017744425
11527,2012.07.31_07:24:00_TAI,2,C,-0.566374778,-0.558361082,-0.565103552,-0.187601392,-0.292768892,-0.535418641,-0.614412051,-0.921692098,-0.227641818,-0.996611395
11527,2012.07.31_08:00:00_TAI,2,C,-0.569598355,-0.556943177,-0.574641512,-0.142330293,-0.100629719,-0.546368843,-0.606765589,-0.881882766,-0.00884809,-0.965128759
11527,2012.07.31_08:36:00_TAI,2,C,-0.584617213,-0.562991587,-0.609167133,-0.240753935,-0.355707091,-0.577375338,-0.601639019,-0.816351893,-0.256448515,-1.072962986
11527,2012.07.31_09:12:00_TAI,2,C,-0.588217181,-0.566305217,-0.624005477,-0.312453227,-0.453899095,-0.59411786,-0.605281081,-0.783498202,-0.008162217,-1.107296413
11527,2012.07.31_09:48:00_TAI,2,C,-0.604268906,-0.567804338,-0.635965608,-0.299955457,-0.384207166,-0.59477804,-0.604067865,-0.801636222,-0.194034004,-1.077611013
11527,2012.07.31_10:24:00_TAI,2,C,-0.599174404,-0.565014835,-0.626999512,-0.269444017,-0.355207909,-0.583879608,-0.599475733,-0.804922446,-0.196777499,-1.092422726
11527,2012.07.31_11:00:00_TAI,2,C,-0.599675768,-0.565387042,-0.625283427,-0.240313403,-0.324642314,-0.572465797,-0.607854908,-0.847076535,-0.242045167,-1.144542603
11527,2012.07.31_11:36:00_TAI,2,C,-0.589825661,-0.561284956,-0.616484785,-0.219852747,-0.332035682,-0.5647993,-0.611968798,-0.831542693,-0.130247745,-1.118513651
11527,2012.07.31_12:12:00_TAI,2,C,-0.586194818,-0.561191976,-0.598483927,-0.192080747,-0.232471225,-0.552304523,-0.60506029,-0.885812552,-0.113786775,-1.08058575
11527,2012.07.31_12:48:00_TAI,2,C,-0.590782075,-0.563508627,-0.614356627,-0.261036898,-0.400764138,-0.547738202,-0.603052923,-0.898658594,0.12283967,-1.180983135
11527,2012.07.31_13:24:00_TAI,2,C,-0.592958817,-0.563792603,-0.618015776,-0.208010221,-0.286589976,-0.544340053,-0.602098817,-0.899832636,-0.069204981,-1.21748564
11527,2012.07.31_14:00:00_TAI,2,C,-0.575066308,-0.563274864,-0.60264377,-0.246525269,-0.351793625,-0.537946073,-0.601197815,-0.909469424,-0.104184542,-1.170137738
11527,2012.07.31_14:36:00_TAI,2,C,-0.586613846,-0.564731076,-0.608696561,-0.252840789,-0.392983992,-0.537441891,-0.599784591,-0.921251179,-0.230385313,-1.148756814
11527,2012.07.31_15:12:00_TAI,2,C,-0.58246179,-0.565347218,-0.607213827,-0.244389246,-0.366025969,-0.538261417,-0.612596999,-0.917521185,-0.331894628,-1.193873663
11527,2012.07.31_15:48:00_TAI,2,C,-0.591203309,-0.563300466,-0.620568071,-0.266508374,-0.4274464,-0.548020939,-0.605367866,-0.863679416,-0.192662256,-1.187056557
11527,2012.07.31_16:24:00_TAI,2,C,-0.588590631,-0.563870106,-0.616255759,-0.296353464,-0.414163652,-0.547892873,-0.60686286,-0.874494285,-0.229013565,-1.14702155
11527,2012.07.31_17:00:00_TAI,2,C,-0.586602819,-0.565536262,-0.619515582,-0.31664383,-0.462488677,-0.557704625,-0.607561362,-0.857168021,-0.091838815,-1.12756181
11527,2012.07.31_17:36:00_TAI,2,C,-0.582169205,-0.564612519,-0.616737598,-0.310006241,-0.41664192,-0.55106548,-0.59990102,-0.84936404,0.107064574,-1.163816421
11527,2012.07.31_18:12:00_TAI,2,C,-0.566884963,-0.560160283,-0.601734645,-0.252337324,-0.31032968,-0.540158044,-0.615490432,-0.840581057,0.137928893,-1.148818787
11527,2012.07.31_18:48:00_TAI,2,C,-0.554658893,-0.555170397,-0.561719068,-0.256394657,-0.360055012,-0.505612925,-0.622191388,-0.906368737,0.197599909,-1.118637599
11527,2012.07.31_19:24:00_TAI,2,C,-0.553323883,-0.552840174,-0.56044385,-0.206485019,-0.288882784,-0.48685079,-0.63237347,-0.93299326,0.179081318,-1.157557078
11527,2012.07.31_20:00:00_TAI,2,C,-0.568310395,-0.556628874,-0.581579186,-0.207340169,-0.280756799,-0.485941808,-0.64243471,-0.962629859,0.108436321,-1.217237746
11527,2012.07.31_20:36:00_TAI,2,C,-0.584899506,-0.560877457,-0.603266166,-0.225427878,-0.266416708,-0.505418028,-0.651530454,-0.967341943,-0.048628768,-1.181850766
11527,2012.07.31_21:12:00_TAI,2,C,-0.580826109,-0.563799811,-0.597810354,-0.282189818,-0.349118996,-0.511769185,-0.658427836,-0.967052827,-0.058916874,-1.241531434
11527,2012.07.31_21:48:00_TAI,2,C,-0.594731233,-0.562738178,-0.616886122,-0.310387541,-0.356028249,-0.525814022,-0.661317158,-0.916125733,-0.22627007,-1.229012747
11535,2012.08.06_10:48:00_TAI,1,C,-0.555988021,-0.305447913,-0.557349167,-0.233701727,-0.293854287,-0.495659142,-0.249668251,0.715477432,0.220233743,0.417318432
11535,2012.08.06_11:24:00_TAI,1,C,-0.53396698,-0.308908907,-0.525557105,-0.260370547,-0.270250281,-0.477524694,-0.257628172,0.572052849,0.273046022,0.301055782
11535,2012.08.06_12:00:00_TAI,1,C,-0.528957019,-0.311506641,-0.525907644,-0.221377949,-0.260963073,-0.474492562,-0.2544401,0.565071315,0.163306222,0.279674857
11535,2012.08.06_12:36:00_TAI,1,C,-0.519641357,-0.306404225,-0.510454339,-0.217912927,-0.389549685,-0.460844503,-0.252667968,0.503738913,0.064540401,0.245279457
11535,2012.08.06_13:12:00_TAI,1,C,-0.522559118,-0.304295615,-0.507219062,-0.200743301,-0.317743964,-0.455788025,-0.256707596,0.474354607,0.347806262,0.27837341
11535,2012.08.06_13:48:00_TAI,1,C,-0.513683068,-0.30409119,-0.490413299,-0.201020947,-0.236493825,-0.446009862,-0.257916625,0.41972959,0.212003258,0.232017087
11535,2012.08.06_14:24:00_TAI,1,C,-0.512307626,-0.303353526,-0.49656025,-0.243049141,-0.276781481,-0.450404832,-0.257627794,0.45278141,0.199657531,0.281967884
11535,2012.08.06_15:00:00_TAI,1,C,-0.511888598,-0.304519807,-0.502663952,-0.240542924,-0.312834909,-0.454607791,-0.267030661,0.476886328,0.102949331,0.2859342
11535,2012.08.06_15:36:00_TAI,1,C,-0.494710642,-0.304317311,-0.473944038,-0.257531155,-0.322997272,-0.435657684,-0.259024877,0.363923641,0.163306222,0.288661043
11535,2012.08.06_16:12:00_TAI,1,C,-0.502375185,-0.305753345,-0.497399039,-0.269877145,-0.321752984,-0.447833135,-0.261052045,0.472988138,0.316256069,0.250237353
11535,2012.08.06_16:48:00_TAI,1,C,-0.513908756,-0.312017703,-0.518334258,-0.265764283,-0.341633145,-0.450682721,-0.260338757,0.541540352,0.143415883,0.2171434
11535,2012.08.06_17:24:00_TAI,1,C,-0.49943537,-0.31060915,-0.506459182,-0.246540077,-0.470717948,-0.446115246,-0.254494109,0.563205486,0.300480972,0.200844319
11535,2012.08.06_18:00:00_TAI,1,C,-0.499968345,-0.312326268,-0.514605039,-0.249557163,-0.502422365,-0.444899807,-0.254661871,0.617246809,0.251098062,0.152752732
11535,2012.08.06_18:36:00_TAI,1,C,-0.4872637,-0.311946829,-0.506714878,-0.205770544,-0.427879666,-0.449273193,-0.263449888,0.646383335,0.148216999,0.19700195
11535,2012.08.06_19:12:00_TAI,1,C,-0.465628606,-0.304636242,-0.474714161,-0.243249046,-0.412113595,-0.423126432,-0.267928004,0.501916321,0.277847139,0.161738918
11535,2012.08.06_19:48:00_TAI,1,C,-0.435742329,-0.294786982,-0.404812749,-0.2370742,-0.314915595,-0.374487247,-0.267410237,0.212000678,0.112551564,0.076834957
11535,2012.08.06_20:24:00_TAI,1,C,-0.462993873,-0.298510738,-0.433085384,-0.243286066,-0.25263458,-0.373416669,-0.281913686,0.2022634,0.050137052,0.059110481
11535,2012.08.06_21:00:00_TAI,1,C,-0.47407607,-0.30637602,-0.463504882,-0.222684736,-0.268639537,-0.392792294,-0.275556023,0.267594957,0.182510687,0.083342195
11535,2012.08.06_21:36:00_TAI,1,C,-0.476506434,-0.312083755,-0.471533134,-0.25069366,-0.402344154,-0.399106861,-0.285159917,0.305326077,0.229150102,0.044918505
11535,2012.08.06_22:12:00_TAI,1,C,-0.488569304,-0.310465233,-0.488978897,-0.259433955,-0.401878079,-0.401209004,-0.294332413,0.329175614,0.30185272,0.077330747
11535,2012.08.06_22:48:00_TAI,1,C,-0.474084156,-0.309080064,-0.479182774,-0.262273348,-0.407004213,-0.396872844,-0.286597129,0.365978809,0.29087874,0.106024567
11535,2012.08.06_23:24:00_TAI,1,C,-0.462277114,-0.31128486,-0.463067087,-0.184332574,-0.343678543,-0.398584211,-0.290242849,0.359481193,0.240809956,0.123749043
11535,2012.08.07_00:00:00_TAI,1,C,-0.44500212,-0.310976054,-0.457731232,-0.224409843,-0.424405016,-0.389788037,-0.284911896,0.376203568,0.123525544,0.048327058
