NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11160,2011.02.19_04:12:00_TAI,3,C,1.114050112,0.5463117,0.895920858,2.571048142,1.665146148,0.379042101,0.371469708,1.09868474,0.97606662,1.050689583
11160,2011.02.19_04:48:00_TAI,3,C,1.030338544,0.541593012,0.810958788,2.458812539,1.663784202,0.375683255,0.379475341,1.058811979,0.99801458,1.095248669
11160,2011.02.19_05:24:00_TAI,3,C,1.01410671,0.533646407,0.832531729,2.443864081,1.754194078,0.399761337,0.398825847,0.900722564,0.971951377,1.064819586
11160,2011.02.19_06:00:00_TAI,3,C,0.952903579,0.549174397,0.835392188,2.15292073,1.557063673,0.408209241,0.403461917,0.863090032,0.97057963,1.081056693
11160,2011.02.19_06:36:00_TAI,3,C,0.88836219,0.542042123,0.845650005,1.719163703,1.109008937,0.421139646,0.426029008,0.758005684,0.99252759,1.101074197
11160,2011.02.19_07:12:00_TAI,3,C,0.934810377,0.542287773,0.933312059,1.757119756,1.176823779,0.447551031,0.436235003,0.702264353,0.934914195,1.072752218
11160,2011.02.19_07:48:00_TAI,3,C,0.988496727,0.530096181,0.951201686,1.827378992,1.439958053,0.448701234,0.451482291,0.744197508,1.011732055,1.099524854
11160,2011.02.19_08:24:00_TAI,3,C,1.037218695,0.498781534,0.870347447,1.94896571,1.335548076,0.407070003,0.461541796,0.88145849,0.984297105,1.00935313
11160,2011.02.19_09:00:00_TAI,3,C,1.047004844,0.502199172,0.818398257,2.072492249,1.438182764,0.391587567,0.477185556,1.033706204,0.985668852,0.91657851
11160,2011.02.19_09:36:00_TAI,3,C,1.065305355,0.523129763,0.859312299,2.086959454,1.41327916,0.406067543,0.468392259,0.941626353,1.033680015,0.982270625
11160,2011.02.19_10:12:00_TAI,3,C,0.974055688,0.515230649,0.863278624,1.518111008,0.760407048,0.405325942,0.467723324,0.85672569,1.011732055,1.020880237
11160,2011.02.19_10:48:00_TAI,3,C,0.90732653,0.523104451,0.848999094,1.142544871,0.765354265,0.400950785,0.486244376,0.8342545,1.004187444,1.004643129
11160,2011.02.19_11:24:00_TAI,3,C,0.881740072,0.537133473,0.842096815,0.918188426,0.361817547,0.413027627,0.502051975,0.78392583,0.982925357,1.031105896
11160,2011.02.19_12:00:00_TAI,3,C,0.855322174,0.543167676,0.873475363,0.652144366,0.204311072,0.425162182,0.506173145,0.734092243,1.021334288,1.05868419
11160,2011.02.19_12:36:00_TAI,3,C,0.860912159,0.533227187,0.898378804,0.592420869,-0.028278521,0.443032747,0.514527729,0.666079063,1.051512733,1.072876166
11160,2011.02.19_13:12:00_TAI,3,C,0.872707438,0.563474621,0.907097512,0.359572159,-0.161557706,0.450954893,0.533055267,0.733188312,1.021334288,1.065315375
11160,2011.02.19_13:48:00_TAI,3,C,0.88247668,0.57843875,0.884444121,0.20954709,-0.120617624,0.456439855,0.535154699,0.766526634,1.063172587,1.041083661
11160,2011.02.19_14:24:00_TAI,3,C,0.863825508,0.583560265,0.85254849,0.03587399,-0.389767064,0.456948876,0.550177803,0.784729984,0.974008999,1.033646818
11160,2011.02.19_15:00:00_TAI,3,C,0.845408111,0.589440425,0.853728714,0.005769764,-0.50290698,0.453500575,0.550235434,0.8165612,1.024077783,1.026829711
11160,2011.02.19_15:36:00_TAI,3,C,0.869966111,0.603149065,0.83120393,0.15999284,-0.341609456,0.450677874,0.534052332,0.912424972,1.053570354,1.017285762
11160,2011.02.19_16:12:00_TAI,3,C,0.88531284,0.606294777,0.809381742,0.407727075,-0.149390882,0.449882024,0.533364238,0.964337482,1.011732055,1.045235898
