NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11524,2012.07.18_22:00:00_TAI,2,C,-0.381767805,-0.450957437,-0.402331664,-0.466731832,-0.355070125,-0.366734184,-0.595933581,-0.461318026,0.46989179,-0.469463155
11524,2012.07.18_22:36:00_TAI,2,C,-0.350491384,-0.438808191,-0.36910444,-0.498601887,-0.410992911,-0.33909712,-0.590706196,-0.479561525,0.523389942,-0.44120315
11524,2012.07.18_23:12:00_TAI,2,C,-0.369593194,-0.44553665,-0.366696192,-0.413786599,-0.547086688,-0.3282034,-0.584893306,-0.550788473,0.47537878,-0.494190659
11524,2012.07.18_23:48:00_TAI,2,C,-0.367658313,-0.449715046,-0.377467298,-0.440414697,-0.411712146,-0.318754584,-0.577309792,-0.585833931,0.436969849,-0.555916458
11524,2012.07.19_00:24:00_TAI,2,C,-0.384486343,-0.448160887,-0.381712841,-0.376815263,-0.563721471,-0.315770013,-0.580240677,-0.605090165,0.460289557,-0.552074089
11524,2012.07.19_01:00:00_TAI,2,C,-0.405102537,-0.453316602,-0.401618447,-0.345630069,-0.393501807,-0.322389614,-0.585295058,-0.629688504,0.314198448,-0.494128685
11524,2012.07.19_01:36:00_TAI,2,C,-0.3906218,-0.461897872,-0.386546789,-0.383634248,-0.36146176,-0.320979451,-0.591494313,-0.666943071,0.368382474,-0.565894222
11524,2012.07.19_02:12:00_TAI,2,C,-0.390436546,-0.456716195,-0.388601083,-0.410221625,-0.419396341,-0.32556971,-0.592647183,-0.65157291,0.426681743,-0.499148554
11524,2012.07.19_02:48:00_TAI,2,C,-0.404407097,-0.463152895,-0.413504904,-0.449554802,-0.502127574,-0.336002205,-0.593375408,-0.65413979,0.276475391,-0.554862905
11524,2012.07.19_03:24:00_TAI,2,C,-0.395469296,-0.464702762,-0.41475,-0.461808244,-0.539577841,-0.346434297,-0.582628752,-0.629524109,0.441085092,-0.539865271
11524,2012.07.19_04:00:00_TAI,2,C,-0.400378544,-0.462838549,-0.418411691,-0.402373499,-0.395234076,-0.352976393,-0.583658327,-0.601160142,0.37867058,-0.531188954
11524,2012.07.19_04:36:00_TAI,2,C,-0.376588762,-0.460010757,-0.398940086,-0.361444782,-0.366859787,-0.362052454,-0.571591946,-0.556126301,0.436969849,-0.474297103
11524,2012.07.19_05:12:00_TAI,2,C,-0.376912958,-0.457440855,-0.409691465,-0.330788967,-0.384977844,-0.385723748,-0.554966357,-0.464465276,0.560427125,-0.487187631
11524,2012.07.19_05:48:00_TAI,2,C,-0.368305969,-0.457102692,-0.41403868,-0.32219675,-0.368932841,-0.400717704,-0.560586897,-0.412115172,0.409534899,-0.412881172
11524,2012.07.19_06:24:00_TAI,2,C,-0.391298862,-0.461582007,-0.438947432,-0.263306191,-0.363599739,-0.413282325,-0.561305653,-0.382938736,0.543966155,-0.438910124
11524,2012.07.19_07:00:00_TAI,2,C,-0.406742629,-0.460058463,-0.434048992,0.091510538,0.316381162,-0.420965652,-0.565762572,-0.390947497,0.514473584,-0.412447356
11524,2012.07.19_07:36:00_TAI,2,C,-0.410723398,-0.462746607,-0.442301453,-0.212574721,-0.220675412,-0.411569873,-0.565719274,-0.433891012,0.498698487,-0.551454352
11524,2012.07.19_08:12:00_TAI,2,C,-0.393687323,-0.460396603,-0.424577231,-0.311864618,-0.355764976,-0.402229035,-0.566404916,-0.480523422,0.561798873,-0.548169746
11524,2012.07.19_08:48:00_TAI,2,C,-0.406165546,-0.454810229,-0.410462347,-0.263824463,-0.219444803,-0.384879035,-0.563392149,-0.531885259,0.514473584,-0.499830265
11524,2012.07.19_09:24:00_TAI,2,C,-0.397285086,-0.453106877,-0.376093216,-0.321219436,-0.400519005,-0.382307615,-0.579257643,-0.572391128,0.55219664,-0.423044858
11524,2012.07.19_10:00:00_TAI,2,C,-0.396977798,-0.454605422,-0.364155164,-0.294698694,-0.269210479,-0.38381681,-0.567785329,-0.588421954,0.388958687,-0.326861685
11524,2012.07.19_10:36:00_TAI,2,C,-0.393950502,-0.457304196,-0.367250832,-0.250641833,-0.207174792,-0.397580142,-0.573317045,-0.557960058,0.420508879,-0.353696294
11524,2012.07.19_11:12:00_TAI,2,C,-0.402947114,-0.460022425,-0.381063358,-0.270906286,-0.217253595,-0.412010033,-0.564503494,-0.530756116,0.471263537,-0.31737971
