NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11524,2012.07.18_01:48:00_TAI,2,C,-0.201883355,-0.373756682,-0.292164176,-0.285129163,-0.554557269,-0.089606244,-0.606031293,-0.527680136,0.624213384,-0.738862802
11524,2012.07.18_02:24:00_TAI,2,C,-0.220319866,-0.380765456,-0.294745797,-0.299044778,-0.571211083,-0.098428163,-0.60681579,-0.539749106,0.633815617,-0.746795435
11524,2012.07.18_03:00:00_TAI,2,C,-0.239923776,-0.375141128,-0.312503402,-0.343079428,-0.573936722,-0.117166228,-0.616056062,-0.502720225,0.656449451,-0.664556343
11524,2012.07.18_03:36:00_TAI,2,C,-0.251140503,-0.376002218,-0.315912431,-0.264109513,-0.50582485,-0.139158696,-0.609156643,-0.475196522,0.603637172,-0.590311858
11524,2012.07.18_04:12:00_TAI,2,C,-0.262629965,-0.384490419,-0.329054227,-0.287413264,-0.52118769,-0.160414176,-0.605384574,-0.467155214,0.639988481,-0.601653044
11524,2012.07.18_04:48:00_TAI,2,C,-0.294275426,-0.398915369,-0.380660843,-0.263865184,-0.459790454,-0.193228298,-0.605522954,-0.447256844,0.602265424,-0.686804899
11524,2012.07.18_05:24:00_TAI,2,C,-0.317861574,-0.405488777,-0.396955593,-0.151444484,-0.308061156,-0.231540681,-0.609280051,-0.402106359,0.589919697,-0.602396728
11524,2012.07.18_06:00:00_TAI,2,C,-0.336178258,-0.418571323,-0.418723151,-0.087441538,-0.267245176,-0.251841598,-0.612146253,-0.432222361,0.580317464,-0.635366733
11524,2012.07.18_06:36:00_TAI,2,C,-0.349948852,-0.421437751,-0.419452303,-0.148497735,-0.312938293,-0.251395482,-0.619452553,-0.472695684,0.494583245,-0.673914371
11524,2012.07.18_07:12:00_TAI,2,C,-0.359051324,-0.424047226,-0.420991791,-0.136166553,-0.306235215,-0.246580535,-0.61261069,-0.520207082,0.479494022,-0.713453588
11524,2012.07.18_07:48:00_TAI,2,C,-0.354381731,-0.42298147,-0.401108569,-0.118715579,-0.230521976,-0.230110568,-0.615974595,-0.580868366,0.437655723,-0.717295957
11524,2012.07.18_08:24:00_TAI,2,C,-0.373517358,-0.4134859,-0.391405393,-0.091509977,-0.151519844,-0.23093297,-0.618767551,-0.572486153,0.50830072,-0.642431734
11524,2012.07.18_09:00:00_TAI,2,C,-0.36285419,-0.422450062,-0.375467632,-0.120288906,-0.182491644,-0.216123388,-0.609450226,-0.639311751,0.614611152,-0.704405428
11524,2012.07.18_09:36:00_TAI,2,C,-0.350626649,-0.423286082,-0.355392448,-0.130210121,-0.22014303,-0.223135446,-0.609073894,-0.626687831,0.581003338,-0.715126877
11524,2012.07.18_10:12:00_TAI,2,C,-0.352419649,-0.423334753,-0.364081186,-0.092583541,-0.146513946,-0.247228068,-0.605255509,-0.577838473,0.589919697,-0.624769232
11524,2012.07.18_10:48:00_TAI,2,C,-0.361243504,-0.427705775,-0.388585148,-0.06707343,-0.146309455,-0.267830244,-0.611717873,-0.534479934,0.555626009,-0.636730155
11524,2012.07.18_11:24:00_TAI,2,C,-0.374926616,-0.435244799,-0.411068959,-0.025630143,-0.068559442,-0.304985494,-0.603762628,-0.486422614,0.552882514,-0.614233704
11524,2012.07.18_12:00:00_TAI,2,C,-0.398204007,-0.446344741,-0.440762339,-0.118952503,-0.2348696,-0.331820033,-0.606258911,-0.480756947,0.53024868,-0.619501468
11524,2012.07.18_12:36:00_TAI,2,C,-0.413958002,-0.447194429,-0.462179358,-0.100468686,-0.19408187,-0.341566274,-0.606355275,-0.461089014,0.543280281,-0.592542911
11524,2012.07.18_13:12:00_TAI,2,C,-0.417457992,-0.450986095,-0.46589454,-0.145528774,-0.228143327,-0.357682579,-0.60744761,-0.449085375,0.534363922,-0.597748701
11524,2012.07.18_13:48:00_TAI,2,C,-0.440744939,-0.45347993,-0.485650672,-0.1107675,-0.247173213,-0.361893969,-0.611483014,-0.458403115,0.556311883,-0.595269753
11524,2012.07.18_14:24:00_TAI,2,C,-0.411629087,-0.45206793,-0.458872,-0.10458525,-0.207526387,-0.358436765,-0.6106889,-0.458224466,0.484981012,-0.589072384
11524,2012.07.18_15:00:00_TAI,2,C,-0.418690082,-0.454861387,-0.462339073,-0.174848188,-0.262464386,-0.353786299,-0.612827293,-0.49139198,0.492525624,-0.539493429
11524,2012.07.18_15:36:00_TAI,2,C,-0.393377095,-0.452376447,-0.43566397,-0.234634618,-0.296329382,-0.339648663,-0.60733763,-0.518376175,0.506243099,-0.568001328
11524,2012.07.18_16:12:00_TAI,2,C,-0.387131368,-0.452678528,-0.412580753,-0.236363427,-0.275774889,-0.320399266,-0.604465544,-0.568012821,0.510358341,-0.563043433
11524,2012.07.18_16:48:00_TAI,2,C,-0.375950663,-0.447342371,-0.379712416,-0.333650571,-0.496741934,-0.306090686,-0.604089891,-0.608579744,0.450687325,-0.589320279
11524,2012.07.18_17:24:00_TAI,2,C,-0.406600012,-0.436689223,-0.387761533,-0.128884825,-0.078163446,-0.298807957,-0.597971687,-0.589434452,0.424624122,-0.54085685
11524,2012.07.18_18:00:00_TAI,2,C,-0.381066484,-0.447054706,-0.389727435,-0.485204543,-0.576268069,-0.296948463,-0.597925334,-0.647959797,0.474692906,-0.557589747
11524,2012.07.18_18:36:00_TAI,2,C,-0.422926679,-0.446068165,-0.415923772,-0.152218191,-0.114978038,-0.317404512,-0.602980621,-0.599030855,0.522704069,-0.616712651
11524,2012.07.18_19:12:00_TAI,2,C,-0.403731506,-0.453465538,-0.433451857,-0.499568094,-0.574519157,-0.338592699,-0.599443411,-0.560014037,0.514473584,-0.686495031
11524,2012.07.18_19:48:00_TAI,2,C,-0.380230633,-0.452150592,-0.417856288,-0.499601412,-0.5386329,-0.352113505,-0.592843987,-0.494953779,0.53024868,-0.650612262
11524,2012.07.18_20:24:00_TAI,2,C,-0.392283211,-0.456849994,-0.436839262,-0.465599037,-0.568115232,-0.374856984,-0.5996751,-0.459285665,0.506243099,-0.581325672
11524,2012.07.18_21:00:00_TAI,2,C,-0.386113938,-0.455947175,-0.429203659,-0.397716451,-0.343477323,-0.382460767,-0.599393097,-0.422031811,0.55768363,-0.547673956
11524,2012.07.18_21:36:00_TAI,2,C,-0.396143417,-0.445902576,-0.415987126,-0.028103043,0.051714833,-0.376390519,-0.595787658,-0.383772823,0.506243099,-0.518794215
11524,2012.07.18_22:12:00_TAI,2,C,-0.367698745,-0.445354439,-0.37689824,-0.439522528,-0.468020022,-0.356836169,-0.597441135,-0.474142687,0.529562806,-0.40110617
11524,2012.07.18_22:48:00_TAI,2,C,-0.343146626,-0.43546053,-0.349674946,-0.49160891,-0.463976508,-0.332219922,-0.586128586,-0.495207022,0.524075816,-0.405010513
11524,2012.07.18_23:24:00_TAI,2,C,-0.359459325,-0.447683239,-0.357903885,-0.477752526,-0.522536057,-0.321989474,-0.585058352,-0.573254436,0.487038633,-0.509870003
11524,2012.07.19_00:00:00_TAI,2,C,-0.373397531,-0.452150616,-0.365674924,-0.360941318,-0.51032552,-0.316684376,-0.579259152,-0.608271149,0.406105531,-0.59353449
11524,2012.07.19_00:36:00_TAI,2,C,-0.393182284,-0.45144834,-0.388482718,-0.376308096,-0.488065619,-0.319557819,-0.58498175,-0.612277667,0.439027471,-0.537634218
11524,2012.07.19_01:12:00_TAI,2,C,-0.399114108,-0.455806103,-0.393384952,-0.379177104,-0.474910343,-0.323404929,-0.583472047,-0.639642203,0.321743059,-0.499024607
11527,2012.07.30_22:24:00_TAI,2,C,-0.59417547,-0.549107314,-0.617946839,-0.197552223,-0.259700348,-0.600043535,-0.579192696,-0.654129337,-0.188547014,-0.704963192
11527,2012.07.30_23:00:00_TAI,2,C,-0.599536827,-0.550199708,-0.626493123,-0.234571685,-0.283392572,-0.605079231,-0.580481495,-0.632713408,-0.819550867,-0.710602798
