NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11527,2012.07.30_22:24:00_TAI,2,C,-0.59417547,-0.549105026,-0.617946821,-0.197552223,-0.259700313,-0.600030329,-0.579192696,-0.654129337,-0.188547014,-0.704963192
11527,2012.07.30_23:00:00_TAI,2,C,-0.599536827,-0.550197405,-0.626493106,-0.234571685,-0.283392538,-0.605065951,-0.580481495,-0.632713408,-0.819550867,-0.710602798
11527,2012.07.30_23:36:00_TAI,2,C,-0.583446874,-0.548975479,-0.614395566,-0.190736941,-0.295933253,-0.605204979,-0.58913,-0.615894819,-0.728329658,-0.662883053
11527,2012.07.31_00:12:00_TAI,2,C,-0.585145777,-0.55131536,-0.620083819,-0.173556209,-0.241978351,-0.600990822,-0.59337273,-0.640533781,-0.378534044,-0.728327274
11527,2012.07.31_00:48:00_TAI,2,C,-0.565632289,-0.551549553,-0.601838114,-0.158567029,-0.208992871,-0.589485791,-0.585232299,-0.670861216,-0.159054442,-0.786582547
11527,2012.07.31_01:24:00_TAI,2,C,-0.577987009,-0.552514747,-0.603542098,-0.170768643,-0.262795124,-0.591987414,-0.589878251,-0.692087807,-0.269480117,-0.729132932
11527,2012.07.31_02:00:00_TAI,2,C,-0.575031756,-0.551427382,-0.59899173,-0.180856446,-0.263566696,-0.587471369,-0.59257888,-0.710139829,-0.195405751,-0.685565425
11527,2012.07.31_02:36:00_TAI,2,C,-0.56620055,-0.554622991,-0.598888541,-0.17483338,-0.278751907,-0.587612243,-0.588148738,-0.707513082,-0.132305366,-0.881526246
11527,2012.07.31_03:12:00_TAI,2,C,-0.576600539,-0.554309247,-0.612426705,-0.220097075,-0.309112716,-0.586503373,-0.583001236,-0.695506592,-0.257134389,-0.866590585
11527,2012.07.31_03:48:00_TAI,2,C,-0.579824117,-0.557038711,-0.618039312,-0.217868504,-0.265435259,-0.589751207,-0.582977626,-0.694286225,-0.246160409,-0.924102173
11527,2012.07.31_04:24:00_TAI,2,C,-0.583285879,-0.556594359,-0.614271436,-0.229703626,-0.324355023,-0.583487193,-0.589512743,-0.719210977,-0.221468954,-0.935815201
11527,2012.07.31_05:00:00_TAI,2,C,-0.580491622,-0.557973459,-0.616832229,-0.230977095,-0.382595101,-0.575483927,-0.590678211,-0.76685351,-0.634364954,-0.956204547
11527,2012.07.31_05:36:00_TAI,2,C,-0.58682336,-0.557996938,-0.611846874,-0.222462619,-0.293485516,-0.563012977,-0.594038721,-0.814243274,-0.502677193,-1.032742059
11527,2012.07.31_06:12:00_TAI,2,C,-0.596545553,-0.561294034,-0.613551124,-0.222773582,-0.312057158,-0.560944191,-0.600615101,-0.868716251,-0.484844475,-1.008324423
11527,2012.07.31_06:48:00_TAI,2,C,-0.581260575,-0.560163688,-0.593348584,-0.178587153,-0.225137789,-0.543740835,-0.609296494,-0.912627126,-0.418314721,-1.017744425
11527,2012.07.31_07:24:00_TAI,2,C,-0.566374778,-0.558356436,-0.565103528,-0.187601392,-0.292768858,-0.535400302,-0.614412051,-0.921692098,-0.227641818,-0.996611395
11527,2012.07.31_08:00:00_TAI,2,C,-0.569598355,-0.556938549,-0.574641488,-0.142330293,-0.100629679,-0.546350206,-0.606765589,-0.881882766,-0.00884809,-0.965128759
11527,2012.07.31_08:36:00_TAI,2,C,-0.584617213,-0.562986878,-0.60916711,-0.240753935,-0.355707059,-0.577355859,-0.601639019,-0.816351893,-0.256448515,-1.072962986
11527,2012.07.31_09:12:00_TAI,2,C,-0.588217181,-0.566300463,-0.624005455,-0.312453227,-0.453899065,-0.594097926,-0.605281081,-0.783498202,-0.008162217,-1.107296413
11527,2012.07.31_09:48:00_TAI,2,C,-0.604268906,-0.567799564,-0.635965587,-0.299955457,-0.384207135,-0.594758089,-0.604067865,-0.801636222,-0.194034004,-1.077611013
11527,2012.07.31_10:24:00_TAI,2,C,-0.599174404,-0.565010099,-0.62699949,-0.269444017,-0.355207877,-0.583859952,-0.599475733,-0.804922446,-0.196777499,-1.092422726
11527,2012.07.31_11:00:00_TAI,2,C,-0.599675768,-0.565382301,-0.625283405,-0.240313403,-0.32464228,-0.572446452,-0.607854908,-0.847076535,-0.242045167,-1.144542603
11527,2012.07.31_11:36:00_TAI,2,C,-0.589825661,-0.56128027,-0.616484763,-0.219852747,-0.332035649,-0.564780163,-0.611968798,-0.831542693,-0.130247745,-1.118513651
11527,2012.07.31_12:12:00_TAI,2,C,-0.586194818,-0.561187291,-0.598483904,-0.192080747,-0.232471189,-0.552285725,-0.60506029,-0.885812552,-0.113786775,-1.08058575
11527,2012.07.31_12:48:00_TAI,2,C,-0.590782075,-0.563503911,-0.614356604,-0.261036898,-0.400764107,-0.547719528,-0.603052923,-0.898658594,0.12283967,-1.180983135
11527,2012.07.31_13:24:00_TAI,2,C,-0.592958817,-0.563787883,-0.618015753,-0.208010221,-0.286589941,-0.544321471,-0.602098817,-0.899832636,-0.069204981,-1.21748564
11527,2012.07.31_14:00:00_TAI,2,C,-0.575066308,-0.563270151,-0.602643747,-0.246525269,-0.351793593,-0.537927664,-0.601197815,-0.909469424,-0.104184542,-1.170137738
11527,2012.07.31_14:36:00_TAI,2,C,-0.586613846,-0.564726343,-0.608696538,-0.252840789,-0.39298396,-0.537423496,-0.599784591,-0.921251179,-0.230385313,-1.148756814
11527,2012.07.31_15:12:00_TAI,2,C,-0.58246179,-0.565342477,-0.607213804,-0.244389246,-0.366025937,-0.538243,-0.612596999,-0.917521185,-0.331894628,-1.193873663
11527,2012.07.31_15:48:00_TAI,2,C,-0.591203309,-0.563295752,-0.620568049,-0.266508374,-0.42744637,-0.548002257,-0.605367866,-0.863679416,-0.192662256,-1.187056557
11527,2012.07.31_16:24:00_TAI,2,C,-0.588590631,-0.563865385,-0.616255737,-0.296353464,-0.414163622,-0.547874195,-0.60686286,-0.874494285,-0.229013565,-1.14702155
11527,2012.07.31_17:00:00_TAI,2,C,-0.586602819,-0.565531519,-0.619515559,-0.31664383,-0.462488648,-0.55768568,-0.607561362,-0.857168021,-0.091838815,-1.12756181
11527,2012.07.31_17:36:00_TAI,2,C,-0.582169205,-0.564607788,-0.616737576,-0.310006241,-0.416641889,-0.551046715,-0.59990102,-0.84936404,0.107064574,-1.163816421
11527,2012.07.31_18:12:00_TAI,2,C,-0.566884963,-0.560155612,-0.601734622,-0.252337324,-0.310329646,-0.540139576,-0.615490432,-0.840581057,0.137928893,-1.148818787
11527,2012.07.31_18:48:00_TAI,2,C,-0.554658893,-0.555165793,-0.561719044,-0.256394657,-0.36005498,-0.505595395,-0.622191388,-0.906368737,0.197599909,-1.118637599
11527,2012.07.31_19:24:00_TAI,2,C,-0.553323883,-0.552835602,-0.560443825,-0.206485019,-0.28888275,-0.48683377,-0.63237347,-0.93299326,0.179081318,-1.157557078
11527,2012.07.31_20:00:00_TAI,2,C,-0.568310395,-0.556624251,-0.581579163,-0.207340169,-0.280756765,-0.485924812,-0.64243471,-0.962629859,0.108436321,-1.217237746
11527,2012.07.31_20:36:00_TAI,2,C,-0.584899506,-0.560872776,-0.603266143,-0.225427878,-0.266416673,-0.505400503,-0.651530454,-0.967341943,-0.048628768,-1.181850766
11527,2012.07.31_21:12:00_TAI,2,C,-0.580826109,-0.563795091,-0.597810331,-0.282189818,-0.349118963,-0.511751488,-0.658427836,-0.967052827,-0.058916874,-1.241531434
11527,2012.07.31_21:48:00_TAI,2,C,-0.594731233,-0.562733472,-0.6168861,-0.310387541,-0.356028217,-0.525795943,-0.661317158,-0.916125733,-0.22627007,-1.229012747
11538,2012.08.07_04:24:00_TAI,6,C,1.035262494,0.290128595,1.19150986,0.845389656,1.341796832,1.253514383,1.757638832,-0.416028091,0.827232015,-0.366896691
11538,2012.08.07_05:00:00_TAI,6,C,1.060737946,0.293529517,1.225392258,0.823748079,1.227406183,1.257695585,1.745296593,-0.421808738,0.825860268,-0.317193789
11538,2012.08.07_05:36:00_TAI,6,C,1.080949814,0.287899241,1.272794687,0.828016423,1.244734825,1.242535335,1.748445441,-0.425611665,0.825860268,-0.299841154
11538,2012.08.07_06:12:00_TAI,6,C,1.070319727,0.274652326,1.23115301,0.922567829,1.390221279,1.177692352,1.756040572,-0.385283968,0.827232015,-0.250819963
11538,2012.08.07_06:48:00_TAI,6,C,1.018405058,0.249728783,1.116588985,0.789812338,1.343302507,1.068757157,1.756988606,-0.316088907,0.77510561,-0.212148378
11538,2012.08.07_07:24:00_TAI,6,C,0.928735937,0.225980183,0.980068474,0.722622016,1.173031396,1.004974336,1.741967916,-0.283706067,0.765503377,-0.230802459
11538,2012.08.07_08:00:00_TAI,6,C,0.908565236,0.229999915,1.002883098,0.568606249,0.969913973,0.987337104,1.735123488,-0.286056526,0.847808228,-0.208120087
11538,2012.08.07_08:36:00_TAI,6,C,0.883169914,0.230180712,1.020601249,0.524082943,0.893598362,1.009789212,1.723514451,-0.333114889,0.822430899,-0.230926407
11538,2012.08.07_09:12:00_TAI,6,C,0.863456469,0.220208643,1.036747666,0.523009379,0.855079254,1.04511042,1.70311604,-0.402320879,0.779906726,-0.228261538
11538,2012.08.07_09:48:00_TAI,6,C,0.889766302,0.221739155,1.101754434,0.468927648,0.766482331,1.075423997,1.715660739,-0.437714606,0.752471776,-0.238673119
11538,2012.08.07_10:24:00_TAI,6,C,0.894874772,0.222219353,1.118702082,0.334743207,0.816622593,1.075158524,1.709950512,-0.450293388,0.77510561,-0.22696009
11538,2012.08.07_11:00:00_TAI,6,C,0.908208695,0.226236433,1.155140684,0.442584599,0.883255892,1.057959323,1.689384942,-0.436351701,0.808713424,-0.201860744
11538,2012.08.07_11:36:00_TAI,6,C,0.851295826,0.2057311,1.044848379,0.485630829,0.886777724,0.982802707,1.675604662,-0.393745052,0.790880706,-0.186801137
11538,2012.08.07_12:12:00_TAI,6,C,0.828375712,0.203270807,1.011278582,0.369671068,0.82886029,0.928174094,1.666095663,-0.346921403,0.763445756,-0.158293238
11538,2012.08.07_12:48:00_TAI,6,C,0.800133938,0.192907251,0.958323677,0.378226266,0.751675372,0.892854039,1.648683164,-0.323349103,0.766875125,-0.163561002
11538,2012.08.07_13:24:00_TAI,6,C,0.796389883,0.187294331,0.956953009,0.42303092,0.764653516,0.879286628,1.648514498,-0.319496289,0.77510561,-0.144782972
11538,2012.08.07_14:00:00_TAI,6,C,0.808434374,0.185293746,0.967167199,0.316314919,0.6455585,0.870336141,1.638303073,-0.321611797,0.735324932,-0.17880653
11538,2012.08.07_14:36:00_TAI,6,C,0.799521568,0.180413659,0.970963566,0.261500202,0.62330643,0.885914801,1.630857599,-0.34243643,0.784707843,-0.195725349
11538,2012.08.07_15:12:00_TAI,6,C,0.776452221,0.179377328,0.95256672,0.163694786,0.485897491,0.900367508,1.612763494,-0.358445875,0.837520122,-0.218841537
11538,2012.08.07_15:48:00_TAI,6,C,0.810166358,0.191278868,1.028422745,0.148494595,0.724417602,0.948415271,1.643719114,-0.410523018,0.779906726,-0.204339692
11538,2012.08.07_16:24:00_TAI,6,C,0.822759262,0.182539356,1.056659721,0.254137032,0.723817909,0.998228431,1.655588844,-0.46416547,0.737382554,-0.255777858
