NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11527,2012.07.30_22:24:00_TAI,2,C,-0.59417547,-0.549109398,-0.617946841,-0.197552223,-0.259700342,-0.600033473,-0.579192696,-0.654129337,-0.188547014,-0.704963192
11527,2012.07.30_23:00:00_TAI,2,C,-0.599536827,-0.550201798,-0.626493125,-0.234571685,-0.283392566,-0.60506905,-0.580481495,-0.632713408,-0.819550867,-0.710602798
11527,2012.07.30_23:36:00_TAI,2,C,-0.583446874,-0.548979848,-0.614395585,-0.190736941,-0.295933281,-0.605208076,-0.58913,-0.615894819,-0.728329658,-0.662883053
11527,2012.07.31_00:12:00_TAI,2,C,-0.585145777,-0.551319775,-0.620083839,-0.173556209,-0.24197838,-0.600993958,-0.59337273,-0.640533781,-0.378534044,-0.728327274
11527,2012.07.31_00:48:00_TAI,2,C,-0.565632289,-0.551553972,-0.601838134,-0.158567029,-0.208992901,-0.589489032,-0.585232299,-0.670861216,-0.159054442,-0.786582547
11527,2012.07.31_01:24:00_TAI,2,C,-0.577987009,-0.552519184,-0.603542118,-0.170768643,-0.262795153,-0.591990632,-0.589878251,-0.692087807,-0.269480117,-0.729132932
11527,2012.07.31_02:00:00_TAI,2,C,-0.575031756,-0.551431799,-0.598991751,-0.180856446,-0.263566724,-0.587474628,-0.59257888,-0.710139829,-0.195405751,-0.685565425
11527,2012.07.31_02:36:00_TAI,2,C,-0.56620055,-0.554627469,-0.598888562,-0.17483338,-0.278751936,-0.587615501,-0.588148738,-0.707513082,-0.132305366,-0.881526246
11527,2012.07.31_03:12:00_TAI,2,C,-0.576600539,-0.554313719,-0.612426725,-0.220097075,-0.309112743,-0.586506641,-0.583001236,-0.695506592,-0.257134389,-0.866590585
11527,2012.07.31_03:48:00_TAI,2,C,-0.579824117,-0.557043235,-0.618039331,-0.217868504,-0.265435287,-0.589754445,-0.582977626,-0.694286225,-0.246160409,-0.924102173
11527,2012.07.31_04:24:00_TAI,2,C,-0.583285879,-0.556598875,-0.614271455,-0.229703626,-0.324355049,-0.583490489,-0.589512743,-0.719210977,-0.221468954,-0.935815201
11527,2012.07.31_05:00:00_TAI,2,C,-0.580491622,-0.557978001,-0.616832248,-0.230977095,-0.382595127,-0.575487295,-0.590678211,-0.76685351,-0.634364954,-0.956204547
11527,2012.07.31_05:36:00_TAI,2,C,-0.58682336,-0.558001481,-0.611846894,-0.222462619,-0.293485544,-0.563016459,-0.594038721,-0.814243274,-0.502677193,-1.032742059
11527,2012.07.31_06:12:00_TAI,2,C,-0.596545553,-0.56129864,-0.613551143,-0.222773582,-0.312057185,-0.560947692,-0.600615101,-0.868716251,-0.484844475,-1.008324423
11527,2012.07.31_06:48:00_TAI,2,C,-0.581260575,-0.560168272,-0.593348605,-0.178587153,-0.225137819,-0.543744493,-0.609296494,-0.912627126,-0.418314721,-1.017744425
11527,2012.07.31_07:24:00_TAI,2,C,-0.566374778,-0.558360985,-0.565103549,-0.187601392,-0.292768886,-0.535404036,-0.614412051,-0.921692098,-0.227641818,-0.996611395
11527,2012.07.31_08:00:00_TAI,2,C,-0.569598355,-0.556943071,-0.574641509,-0.142330293,-0.100629711,-0.54635384,-0.606765589,-0.881882766,-0.00884809,-0.965128759
11527,2012.07.31_08:36:00_TAI,2,C,-0.584617213,-0.562991516,-0.60916713,-0.240753935,-0.355707085,-0.57735921,-0.601639019,-0.816351893,-0.256448515,-1.072962986
11527,2012.07.31_09:12:00_TAI,2,C,-0.588217181,-0.566305164,-0.624005474,-0.312453227,-0.453899089,-0.594101125,-0.605281081,-0.783498202,-0.008162217,-1.107296413
11527,2012.07.31_09:48:00_TAI,2,C,-0.604268906,-0.567804294,-0.635965605,-0.299955457,-0.38420716,-0.594761281,-0.604067865,-0.801636222,-0.194034004,-1.077611013
11527,2012.07.31_10:24:00_TAI,2,C,-0.599174404,-0.565014776,-0.626999509,-0.269444017,-0.355207903,-0.583863244,-0.599475733,-0.804922446,-0.196777499,-1.092422726
