NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11524,2012.07.18_01:48:00_TAI,2,C,-0.201883355,-0.373757634,-0.292164169,-0.285129163,-0.554557273,-0.089600785,-0.606031293,-0.527680136,0.624213384,-0.738862802
11524,2012.07.18_02:24:00_TAI,2,C,-0.220319866,-0.3807663,-0.294745789,-0.299044778,-0.571211087,-0.098422768,-0.60681579,-0.539749106,0.633815617,-0.746795435
11524,2012.07.18_03:00:00_TAI,2,C,-0.239923776,-0.375142059,-0.312503394,-0.343079428,-0.573936725,-0.117160969,-0.616056062,-0.502720225,0.656449451,-0.664556343
11524,2012.07.18_03:36:00_TAI,2,C,-0.251140503,-0.376003136,-0.315912423,-0.264109513,-0.505824854,-0.139153597,-0.609156643,-0.475196522,0.603637172,-0.590311858
11524,2012.07.18_04:12:00_TAI,2,C,-0.262629965,-0.384491205,-0.329054219,-0.287413264,-0.521187693,-0.160409232,-0.605384574,-0.467155214,0.639988481,-0.601653044
11524,2012.07.18_04:48:00_TAI,2,C,-0.294275426,-0.398915932,-0.380660836,-0.263865184,-0.459790457,-0.193223592,-0.605522954,-0.447256844,0.602265424,-0.686804899
11524,2012.07.18_05:24:00_TAI,2,C,-0.317861574,-0.405489238,-0.396955585,-0.151444484,-0.308061158,-0.231536253,-0.609280051,-0.402106359,0.589919697,-0.602396728
11524,2012.07.18_06:00:00_TAI,2,C,-0.336178258,-0.418571582,-0.418723143,-0.087441538,-0.267245179,-0.251837317,-0.612146253,-0.432222361,0.580317464,-0.635366733
11524,2012.07.18_06:36:00_TAI,2,C,-0.349948852,-0.421437966,-0.419452294,-0.148497735,-0.312938296,-0.251391197,-0.619452553,-0.472695684,0.494583245,-0.673914371
11524,2012.07.18_07:12:00_TAI,2,C,-0.359051324,-0.4240474,-0.420991783,-0.136166553,-0.306235218,-0.246576216,-0.61261069,-0.520207082,0.479494022,-0.713453588
11524,2012.07.18_07:48:00_TAI,2,C,-0.354381731,-0.422981661,-0.401108561,-0.118715579,-0.230521979,-0.230106129,-0.615974595,-0.580868366,0.437655723,-0.717295957
11524,2012.07.18_08:24:00_TAI,2,C,-0.373517358,-0.413486238,-0.391405385,-0.091509977,-0.151519846,-0.230928537,-0.618767551,-0.572486153,0.50830072,-0.642431734
11524,2012.07.18_09:00:00_TAI,2,C,-0.36285419,-0.422450261,-0.375467624,-0.120288906,-0.182491646,-0.216118848,-0.609450226,-0.639311751,0.614611152,-0.704405428
11524,2012.07.18_09:36:00_TAI,2,C,-0.350626649,-0.423286268,-0.355392441,-0.130210121,-0.220143032,-0.223130957,-0.609073894,-0.626687831,0.581003338,-0.715126877
11524,2012.07.18_10:12:00_TAI,2,C,-0.352419649,-0.423334938,-0.364081178,-0.092583541,-0.146513948,-0.247223754,-0.605255509,-0.577838473,0.589919697,-0.624769232
11524,2012.07.18_10:48:00_TAI,2,C,-0.361243504,-0.427705893,-0.38858514,-0.06707343,-0.146309458,-0.267826079,-0.611717873,-0.534479934,0.555626009,-0.636730155
11524,2012.07.18_11:24:00_TAI,2,C,-0.374926616,-0.4352448,-0.411068951,-0.025630143,-0.068559444,-0.304981598,-0.603762628,-0.486422614,0.552882514,-0.614233704
11524,2012.07.18_12:00:00_TAI,2,C,-0.398204007,-0.44634457,-0.440762331,-0.118952503,-0.234869602,-0.331816332,-0.606258911,-0.480756947,0.53024868,-0.619501468
11524,2012.07.18_12:36:00_TAI,2,C,-0.413958002,-0.447194244,-0.46217935,-0.100468686,-0.194081873,-0.341562644,-0.606355275,-0.461089014,0.543280281,-0.592542911
11524,2012.07.18_13:12:00_TAI,2,C,-0.417457992,-0.450985852,-0.465894531,-0.145528774,-0.22814333,-0.357679067,-0.60744761,-0.449085375,0.534363922,-0.597748701
11524,2012.07.18_13:48:00_TAI,2,C,-0.440744939,-0.453479649,-0.485650663,-0.1107675,-0.247173215,-0.361890487,-0.611483014,-0.458403115,0.556311883,-0.595269753
11524,2012.07.18_14:24:00_TAI,2,C,-0.411629087,-0.45206767,-0.458871992,-0.10458525,-0.207526389,-0.358433258,-0.6106889,-0.458224466,0.484981012,-0.589072384
11524,2012.07.18_15:00:00_TAI,2,C,-0.418690082,-0.454861084,-0.462339065,-0.174848188,-0.262464389,-0.353782758,-0.612827293,-0.49139198,0.492525624,-0.539493429
11524,2012.07.18_15:36:00_TAI,2,C,-0.393377095,-0.452376183,-0.435663962,-0.234634618,-0.296329384,-0.33964502,-0.60733763,-0.518376175,0.506243099,-0.568001328
11524,2012.07.18_16:12:00_TAI,2,C,-0.387131368,-0.452678259,-0.412580745,-0.236363427,-0.275774891,-0.320395483,-0.604465544,-0.568012821,0.510358341,-0.563043433
11524,2012.07.18_16:48:00_TAI,2,C,-0.375950663,-0.447342185,-0.379712408,-0.333650571,-0.496741937,-0.306086799,-0.604089891,-0.608579744,0.450687325,-0.589320279
11524,2012.07.18_17:24:00_TAI,2,C,-0.406600012,-0.436689201,-0.387761525,-0.128884825,-0.078163448,-0.298804017,-0.597971687,-0.589434452,0.424624122,-0.54085685
11524,2012.07.18_18:00:00_TAI,2,C,-0.381066484,-0.447054524,-0.389727427,-0.485204543,-0.576268073,-0.29694451,-0.597925334,-0.647959797,0.474692906,-0.557589747
11524,2012.07.18_18:36:00_TAI,2,C,-0.422926679,-0.446067998,-0.415923763,-0.152218191,-0.11497804,-0.317400707,-0.602980621,-0.599030855,0.522704069,-0.616712651
11524,2012.07.18_19:12:00_TAI,2,C,-0.403731506,-0.453465257,-0.433451849,-0.499568094,-0.57451916,-0.338589048,-0.599443411,-0.560014037,0.514473584,-0.686495031
11524,2012.07.18_19:48:00_TAI,2,C,-0.380230633,-0.452150331,-0.41785628,-0.499601412,-0.538632903,-0.352109952,-0.592843987,-0.494953779,0.53024868,-0.650612262
11524,2012.07.18_20:24:00_TAI,2,C,-0.392283211,-0.456849661,-0.436839254,-0.465599037,-0.568115235,-0.374853596,-0.5996751,-0.459285665,0.506243099,-0.581325672
11524,2012.07.18_21:00:00_TAI,2,C,-0.386113938,-0.455946856,-0.429203651,-0.397716451,-0.343477326,-0.382457435,-0.599393097,-0.422031811,0.55768363,-0.547673956
11524,2012.07.18_21:36:00_TAI,2,C,-0.396143417,-0.445902412,-0.415987118,-0.028103043,0.051714831,-0.376387142,-0.595787658,-0.383772823,0.506243099,-0.518794215
11524,2012.07.18_22:12:00_TAI,2,C,-0.367698745,-0.445354283,-0.376898233,-0.439522528,-0.468020026,-0.35683265,-0.597441135,-0.474142687,0.529562806,-0.40110617
11524,2012.07.18_22:48:00_TAI,2,C,-0.343146626,-0.435460527,-0.349674938,-0.49160891,-0.463976511,-0.332216224,-0.586128586,-0.495207022,0.524075816,-0.405010513
11524,2012.07.18_23:24:00_TAI,2,C,-0.359459325,-0.447683048,-0.357903878,-0.477752526,-0.52253606,-0.321985702,-0.585058352,-0.573254436,0.487038633,-0.509870003
11524,2012.07.19_00:00:00_TAI,2,C,-0.373397531,-0.452150355,-0.365674916,-0.360941318,-0.510325523,-0.316680566,-0.579259152,-0.608271149,0.406105531,-0.59353449
11524,2012.07.19_00:36:00_TAI,2,C,-0.393182284,-0.45144809,-0.38848271,-0.376308096,-0.488065622,-0.31955403,-0.58498175,-0.612277667,0.439027471,-0.537634218
11524,2012.07.19_01:12:00_TAI,2,C,-0.399114108,-0.455805786,-0.393384944,-0.379177104,-0.474910346,-0.323401167,-0.583472047,-0.639642203,0.321743059,-0.499024607
11542,2012.08.10_17:12:00_TAI,1,C,0.065900005,-0.237758814,0.123674793,1.23982091,1.950068539,-0.027311907,-0.120538281,-0.371552288,0.812828666,-0.248341015
11542,2012.08.10_17:48:00_TAI,1,C,0.050905408,-0.2430487,0.100682625,1.249819866,1.981904789,-0.024851609,-0.115855744,-0.395393747,0.839577743,-0.272200887
11542,2012.08.10_18:24:00_TAI,1,C,0.012522413,-0.246114781,0.055706657,1.202275772,1.954263415,-0.043870871,-0.11814157,-0.383495348,0.827917889,-0.284781547
11542,2012.08.10_19:00:00_TAI,1,C,0.004821113,-0.250487422,0.006081496,1.212248815,1.875602562,-0.067991371,-0.113347318,-0.297761073,0.838891869,-0.409534593
11542,2012.08.10_19:36:00_TAI,1,C,-0.00591998,-0.257714009,-0.045821409,1.158137469,1.685920246,-0.10578,-0.111775307,-0.194215903,0.82997551,-0.381274588
11542,2012.08.10_20:12:00_TAI,1,C,-0.031701249,-0.264212826,-0.085840133,1.097347811,1.586303849,-0.129195826,-0.105779115,-0.129619607,0.810771045,-0.375325114
11542,2012.08.10_20:48:00_TAI,1,C,-0.023419926,-0.269063736,-0.08291632,1.06184985,1.623987351,-0.134111227,-0.114828959,-0.124009293,0.864955072,-0.44052144
11542,2012.08.10_21:24:00_TAI,1,C,-0.033440584,-0.264151114,-0.062500461,1.043447476,1.443047664,-0.098606295,-0.110419863,-0.222108543,0.853295218,-0.426577359
11542,2012.08.10_22:00:00_TAI,1,C,-0.035582774,-0.260566748,-0.026245478,0.997702527,1.472332494,-0.078549356,-0.107670808,-0.317143691,0.814200414,-0.330394186
11542,2012.08.10_22:36:00_TAI,1,C,-0.045043993,-0.269368681,-0.027083888,0.944805419,1.447955232,-0.065073988,-0.102022888,-0.382006296,0.815572161,-0.386108536
11542,2012.08.10_23:12:00_TAI,1,C,-0.065818976,-0.280079351,-0.071636857,0.923200861,1.298693198,-0.075997872,-0.104582533,-0.389659424,0.784021969,-0.461964338
11542,2012.08.10_23:48:00_TAI,1,C,-0.087166632,-0.284600969,-0.09532555,0.898764315,1.304591994,-0.096009218,-0.100545847,-0.360071289,0.757272892,-0.48061842
11542,2012.08.11_00:24:00_TAI,1,C,-0.090883486,-0.284782008,-0.100571115,0.842083818,1.274185094,-0.109321836,-0.097763978,-0.337374414,0.760016387,-0.490968027
11542,2012.08.11_01:00:00_TAI,1,C,-0.095809642,-0.288249699,-0.105946046,0.858057715,1.391067686,-0.114950568,-0.093964828,-0.343629239,0.784707843,-0.514703951
11542,2012.08.11_01:36:00_TAI,1,C,-0.090058662,-0.290538833,-0.089345902,0.84781443,1.35160493,-0.123088654,-0.09722079,-0.342813444,0.76961862,-0.469958944
11542,2012.08.11_02:12:00_TAI,1,C,-0.10984268,-0.293027326,-0.099383304,0.804031514,1.358019164,-0.127335741,-0.093550328,-0.34989333,0.729837942,-0.447028678
11542,2012.08.11_02:48:00_TAI,1,C,-0.126667035,-0.294993677,-0.113989852,0.773753296,1.256695873,-0.127397494,-0.090075537,-0.371076209,0.794310075,-0.479812762
11542,2012.08.11_03:24:00_TAI,1,C,-0.156681961,-0.303409668,-0.155365967,0.70176155,1.059484193,-0.148731618,-0.090092434,-0.368188142,0.738754301,-0.418644726
11542,2012.08.11_04:00:00_TAI,1,C,-0.136927348,-0.300731458,-0.12221993,0.74102439,1.145335411,-0.143889512,-0.081774285,-0.387277369,0.718863962,-0.414678409
11542,2012.08.11_04:36:00_TAI,1,C,-0.144193446,-0.301723915,-0.108952562,0.606673361,0.894378376,-0.1442456,-0.077148624,-0.39984356,0.779906726,-0.374829324
11542,2012.08.11_05:12:00_TAI,1,C,-0.13126679,-0.304466006,-0.092375181,0.611593248,1.025204567,-0.159532574,-0.070576129,-0.367229333,0.788137211,-0.348490504
11542,2012.08.11_05:48:00_TAI,1,C,-0.122018761,-0.313600847,-0.115045642,0.670295008,1.00736346,-0.196488984,-0.079106695,-0.286634282,0.80254056,-0.353944189
11542,2012.08.11_06:24:00_TAI,1,C,-0.159997431,-0.332255025,-0.190651277,0.59565637,0.984983522,-0.252713975,-0.087559417,-0.172187058,0.708575856,-0.448516046
11542,2012.08.11_07:00:00_TAI,1,C,-0.187960588,-0.342017352,-0.213144952,0.63767716,0.943225084,-0.270770588,-0.084893638,-0.181013752,0.700345371,-0.393359459
11542,2012.08.11_07:36:00_TAI,1,C,-0.200376323,-0.343855699,-0.222286658,0.617675545,0.914793701,-0.272817085,-0.083354894,-0.207846856,0.679769158,-0.410650119
11542,2012.08.11_08:12:00_TAI,1,C,-0.217128635,-0.352465987,-0.22533187,0.569913036,0.907981984,-0.268574615,-0.094753625,-0.304636653,0.712005225,-0.428064727
11542,2012.08.11_08:48:00_TAI,1,C,-0.222956069,-0.354747889,-0.198845694,0.492742267,0.848994027,-0.255792955,-0.092114474,-0.398496809,0.67633979,-0.405568276
11542,2012.08.11_09:24:00_TAI,1,C,-0.20356829,-0.353296931,-0.154848884,0.46634369,0.815511348,-0.242896446,-0.109048202,-0.454945606,0.664679936,-0.341921293
11542,2012.08.11_10:00:00_TAI,1,C,-0.180852544,-0.349765358,-0.111618403,0.454597415,0.947745082,-0.236311412,-0.102667457,-0.464896692,0.707204108,-0.321098131
11542,2012.08.11_10:36:00_TAI,1,C,-0.20249793,-0.354083037,-0.158369069,0.472052091,0.887985949,-0.26210847,-0.083853577,-0.386141813,0.692114886,-0.398565249
11542,2012.08.11_11:12:00_TAI,1,C,-0.195349454,-0.358282596,-0.182096079,0.419458542,0.691455242,-0.297697085,-0.083277425,-0.299023013,0.664679936,-0.332625239
11542,2012.08.11_11:48:00_TAI,1,C,-0.246984036,-0.367366331,-0.22675603,0.453446109,0.788348736,-0.32237965,-0.089147494,-0.278080074,0.710633477,-0.339752213
11542,2012.08.11_12:24:00_TAI,1,C,-0.266789373,-0.370938885,-0.245817913,0.398246391,0.70867584,-0.342286074,-0.083084695,-0.241537486,0.72023571,-0.313971157
11542,2012.08.11_13:00:00_TAI,1,C,-0.293138903,-0.37755751,-0.289025252,0.354800351,0.621771937,-0.356221991,-0.106399169,-0.225363884,0.696230128,-0.31620221
