NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11527,2012.07.30_22:24:00_TAI,2,C,-0.59417547,-0.549105552,-0.61794683,-0.197552223,-0.259700351,-0.600041781,-0.579192696,-0.654129337,-0.188547014,-0.704963192
11527,2012.07.30_23:00:00_TAI,2,C,-0.599536827,-0.550197929,-0.626493114,-0.234571685,-0.283392575,-0.605077514,-0.580481495,-0.632713408,-0.819550867,-0.710602798
11527,2012.07.30_23:36:00_TAI,2,C,-0.583446874,-0.548976005,-0.614395575,-0.190736941,-0.29593329,-0.605216544,-0.58913,-0.615894819,-0.728329658,-0.662883053
11527,2012.07.31_00:12:00_TAI,2,C,-0.585145777,-0.551315883,-0.620083828,-0.173556209,-0.24197839,-0.601002296,-0.59337273,-0.640533781,-0.378534044,-0.728327274
11527,2012.07.31_00:48:00_TAI,2,C,-0.565632289,-0.551550076,-0.601838124,-0.158567029,-0.20899291,-0.589497013,-0.585232299,-0.670861216,-0.159054442,-0.786582547
11527,2012.07.31_01:24:00_TAI,2,C,-0.577987009,-0.552515268,-0.603542107,-0.170768643,-0.262795161,-0.591998691,-0.589878251,-0.692087807,-0.269480117,-0.729132932
11527,2012.07.31_02:00:00_TAI,2,C,-0.575031756,-0.551427905,-0.59899174,-0.180856446,-0.263566733,-0.587482546,-0.59257888,-0.710139829,-0.195405751,-0.685565425
11527,2012.07.31_02:36:00_TAI,2,C,-0.56620055,-0.554623508,-0.598888551,-0.17483338,-0.278751944,-0.587623423,-0.588148738,-0.707513082,-0.132305366,-0.881526246
11527,2012.07.31_03:12:00_TAI,2,C,-0.576600539,-0.554309765,-0.612426714,-0.220097075,-0.309112752,-0.586514529,-0.583001236,-0.695506592,-0.257134389,-0.866590585
11527,2012.07.31_03:48:00_TAI,2,C,-0.579824117,-0.557039225,-0.618039321,-0.217868504,-0.265435296,-0.589762434,-0.582977626,-0.694286225,-0.246160409,-0.924102173
11527,2012.07.31_04:24:00_TAI,2,C,-0.583285879,-0.556594873,-0.614271444,-0.229703626,-0.324355058,-0.583498284,-0.589512743,-0.719210977,-0.221468954,-0.935815201
11527,2012.07.31_05:00:00_TAI,2,C,-0.580491622,-0.557973971,-0.616832238,-0.230977095,-0.382595134,-0.575494842,-0.590678211,-0.76685351,-0.634364954,-0.956204547
11527,2012.07.31_05:36:00_TAI,2,C,-0.58682336,-0.55799745,-0.611846883,-0.222462619,-0.293485552,-0.563023619,-0.594038721,-0.814243274,-0.502677193,-1.032742059
11527,2012.07.31_06:12:00_TAI,2,C,-0.596545553,-0.561294541,-0.613551132,-0.222773582,-0.312057193,-0.560954787,-0.600615101,-0.868716251,-0.484844475,-1.008324423
11527,2012.07.31_06:48:00_TAI,2,C,-0.581260575,-0.560164197,-0.593348594,-0.178587153,-0.225137828,-0.543751055,-0.609296494,-0.912627126,-0.418314721,-1.017744425
11527,2012.07.31_07:24:00_TAI,2,C,-0.566374778,-0.558356947,-0.56510354,-0.187601392,-0.292768895,-0.535410339,-0.614412051,-0.921692098,-0.227641818,-0.996611395
11527,2012.07.31_08:00:00_TAI,2,C,-0.569598355,-0.556939063,-0.574641499,-0.142330293,-0.100629722,-0.546360483,-0.606765589,-0.881882766,-0.00884809,-0.965128759
11527,2012.07.31_08:36:00_TAI,2,C,-0.584617213,-0.562987382,-0.609167119,-0.240753935,-0.355707093,-0.577366815,-0.601639019,-0.816351893,-0.256448515,-1.072962986
11527,2012.07.31_09:12:00_TAI,2,C,-0.588217181,-0.566300961,-0.624005463,-0.312453227,-0.453899096,-0.594109249,-0.605281081,-0.783498202,-0.008162217,-1.107296413
11527,2012.07.31_09:48:00_TAI,2,C,-0.604268906,-0.56780006,-0.635965594,-0.299955457,-0.384207168,-0.594769426,-0.604067865,-0.801636222,-0.194034004,-1.077611013
