NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11087,2010.07.16_18:36:00_TAI,1,C,-0.236685496,-0.449118599,-0.191020033,-0.07837177,-0.212119636,-0.24908006,0.130294966,-0.767577367,-0.266736622,-0.761855043
11087,2010.07.16_19:12:00_TAI,1,C,-0.234323499,-0.441604694,-0.166201951,-0.111059954,-0.078010797,-0.192846819,0.134916404,-0.823761518,-0.613788741,-0.779269651
11087,2010.07.16_19:48:00_TAI,1,C,-0.244385325,-0.444340825,-0.168172405,-0.128185157,-0.132166322,-0.178526639,0.129537927,-0.865089597,-0.222154828,-0.779207677
11087,2010.07.16_20:24:00_TAI,1,C,-0.259027792,-0.447419971,-0.202844273,-0.101205373,-0.005492781,-0.189684756,0.119365048,-0.858093809,-0.250275652,-0.798109654
11087,2010.07.16_21:00:00_TAI,1,C,-0.277917883,-0.451357554,-0.231233375,-0.186142825,-0.13181513,-0.20590252,0.116565226,-0.845512413,-0.239301672,-0.845705451
11087,2010.07.16_21:36:00_TAI,1,C,-0.279790278,-0.458345138,-0.240281377,-0.231991428,-0.06384893,-0.220803288,0.099492701,-0.839949374,-0.310632542,-0.862500322
11087,2010.07.16_22:12:00_TAI,1,C,-0.287892227,-0.458873099,-0.261576239,-0.197300491,-0.160416905,-0.230801385,0.090010405,-0.820046015,-0.215981964,-0.892433616
11087,2010.07.16_22:48:00_TAI,1,C,-0.279306558,-0.455136806,-0.244923742,-0.211130962,-0.328658172,-0.236592826,0.089133805,-0.79818204,-2.148774202,-0.844465977
11087,2010.07.16_23:24:00_TAI,1,C,-0.298389255,-0.459110429,-0.271883753,-0.222777284,-0.308278829,-0.247129957,0.088107926,-0.787717816,-0.382649286,-0.861198874
11087,2010.07.17_00:00:00_TAI,1,C,-0.277411373,-0.461151011,-0.258402419,-0.227845249,-0.386598799,-0.247218257,0.070899096,-0.787394491,-2.148774202,-0.876630324
11087,2010.07.17_00:36:00_TAI,1,C,-0.286177152,-0.463989619,-0.268197024,-0.208054645,-0.256098326,-0.2554896,0.065214439,-0.783012383,-2.148774202,-0.875948613
11087,2010.07.17_01:12:00_TAI,1,C,-0.284681147,-0.465997199,-0.260611498,-0.216391427,-0.366570152,-0.256354709,0.059786782,-0.795937296,-0.477299864,-0.855311373
11087,2010.07.17_01:48:00_TAI,1,C,-0.283745317,-0.469025576,-0.252570347,-0.210649709,-0.282006439,-0.252182679,0.062553187,-0.81617182,-0.348355598,-0.870556902
11087,2010.07.17_02:24:00_TAI,1,C,-0.283791631,-0.468735428,-0.253264596,-0.230158965,-0.326234918,-0.244590611,0.049774195,-0.829458781,-0.477299864,-0.875452824
11087,2010.07.17_03:00:00_TAI,1,C,-0.282513227,-0.467051601,-0.245089906,-0.250771401,-0.459091044,-0.228520591,0.053020124,-0.843835448,-0.577437432,-0.898321117
11087,2010.07.17_03:36:00_TAI,1,C,-0.272405087,-0.467086435,-0.237085934,-0.217587156,-0.375858352,-0.213578848,0.065968311,-0.857531019,-0.613788741,-0.940091386
11087,2010.07.17_04:12:00_TAI,1,C,-0.268980817,-0.468047327,-0.237235027,-0.209653885,-0.330793772,-0.201654887,0.064479955,-0.876035363,-0.365502442,-0.990476
11087,2010.07.17_04:48:00_TAI,1,C,-0.269246937,-0.471645007,-0.221868598,-0.24312318,-0.348923624,-0.182000349,0.049433393,-0.920153395,-0.496504329,-0.962525864
11087,2010.07.17_05:24:00_TAI,1,C,-0.266218171,-0.471185196,-0.215512234,-0.294073065,-0.316367842,-0.172659018,0.062925446,-0.93882926,-2.148774202,-1.000329817
11087,2010.07.17_06:00:00_TAI,1,C,-0.262014655,-0.468367897,-0.186279031,-0.291100402,-0.19856212,-0.140573804,0.059564708,-0.974070946,-0.814063877,-1.027474295
11087,2010.07.17_06:36:00_TAI,1,C,-0.251142708,-0.465618363,-0.168327568,-0.254099451,-0.167728398,-0.117038684,0.058193047,-0.986884917,-2.148774202,-0.987563236
11087,2010.07.17_07:12:00_TAI,1,C,-0.229348824,-0.46494786,-0.135190636,-0.272472209,-0.195622734,-0.096587137,0.055944636,-0.998384446,-0.434089818,-0.975912181
