NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11527,2012.07.30_22:24:00_TAI,2,C,-0.59417547,-0.549112636,-0.617946848,-0.197552223,-0.259700348,-0.600044844,-0.579192696,-0.654129337,-0.188547014,-0.704963192
11527,2012.07.30_23:00:00_TAI,2,C,-0.599536827,-0.550205041,-0.626493132,-0.234571685,-0.283392573,-0.605080517,-0.580481495,-0.632713408,-0.819550867,-0.710602798
11527,2012.07.30_23:36:00_TAI,2,C,-0.583446874,-0.548983086,-0.614395592,-0.190736941,-0.295933288,-0.605219545,-0.58913,-0.615894819,-0.728329658,-0.662883053
11527,2012.07.31_00:12:00_TAI,2,C,-0.585145777,-0.551323024,-0.620083845,-0.173556209,-0.241978387,-0.601005347,-0.59337273,-0.640533781,-0.378534044,-0.728327274
11527,2012.07.31_00:48:00_TAI,2,C,-0.565632289,-0.551557222,-0.601838141,-0.158567029,-0.208992907,-0.589500201,-0.585232299,-0.670861216,-0.159054442,-0.786582547
11527,2012.07.31_01:24:00_TAI,2,C,-0.577987009,-0.552522439,-0.603542124,-0.170768643,-0.262795159,-0.592001849,-0.589878251,-0.692087807,-0.269480117,-0.729132932
11527,2012.07.31_02:00:00_TAI,2,C,-0.575031756,-0.551435049,-0.598991757,-0.180856446,-0.263566731,-0.587485759,-0.59257888,-0.710139829,-0.195405751,-0.685565425
11527,2012.07.31_02:36:00_TAI,2,C,-0.56620055,-0.554630734,-0.598888568,-0.17483338,-0.278751942,-0.587626634,-0.588148738,-0.707513082,-0.132305366,-0.881526246
11527,2012.07.31_03:12:00_TAI,2,C,-0.576600539,-0.554316982,-0.612426732,-0.220097075,-0.309112751,-0.586517753,-0.583001236,-0.695506592,-0.257134389,-0.866590585
11527,2012.07.31_03:48:00_TAI,2,C,-0.579824117,-0.557046513,-0.618039338,-0.217868504,-0.265435294,-0.589765619,-0.582977626,-0.694286225,-0.246160409,-0.924102173
11527,2012.07.31_04:24:00_TAI,2,C,-0.583285879,-0.55660215,-0.614271462,-0.229703626,-0.324355057,-0.583501543,-0.589512743,-0.719210977,-0.221468954,-0.935815201
11527,2012.07.31_05:00:00_TAI,2,C,-0.580491622,-0.557981282,-0.616832255,-0.230977095,-0.382595135,-0.575498196,-0.590678211,-0.76685351,-0.634364954,-0.956204547
11527,2012.07.31_05:36:00_TAI,2,C,-0.58682336,-0.558004763,-0.611846901,-0.222462619,-0.293485551,-0.563027122,-0.594038721,-0.814243274,-0.502677193,-1.032742059
11527,2012.07.31_06:12:00_TAI,2,C,-0.596545553,-0.561301938,-0.61355115,-0.222773582,-0.312057192,-0.560958315,-0.600615101,-0.868716251,-0.484844475,-1.008324423
11527,2012.07.31_06:48:00_TAI,2,C,-0.581260575,-0.560171565,-0.593348611,-0.178587153,-0.225137825,-0.543754787,-0.609296494,-0.912627126,-0.418314721,-1.017744425
11527,2012.07.31_07:24:00_TAI,2,C,-0.566374778,-0.558364269,-0.565103555,-0.187601392,-0.292768893,-0.535414171,-0.614412051,-0.921692098,-0.227641818,-0.996611395
11527,2012.07.31_08:00:00_TAI,2,C,-0.569598355,-0.556946348,-0.574641515,-0.142330293,-0.100629716,-0.546364184,-0.606765589,-0.881882766,-0.00884809,-0.965128759
11527,2012.07.31_08:36:00_TAI,2,C,-0.584617213,-0.562994822,-0.609167137,-0.240753935,-0.355707093,-0.577370147,-0.601639019,-0.816351893,-0.256448515,-1.072962986
11527,2012.07.31_09:12:00_TAI,2,C,-0.588217181,-0.566308487,-0.624005481,-0.312453227,-0.453899098,-0.594112382,-0.605281081,-0.783498202,-0.008162217,-1.107296413
11527,2012.07.31_09:48:00_TAI,2,C,-0.604268906,-0.567807624,-0.635965612,-0.299955457,-0.384207168,-0.594772551,-0.604067865,-0.801636222,-0.194034004,-1.077611013
11527,2012.07.31_10:24:00_TAI,2,C,-0.599174404,-0.565018092,-0.626999516,-0.269444017,-0.35520791,-0.583874306,-0.599475733,-0.804922446,-0.196777499,-1.092422726
11527,2012.07.31_11:00:00_TAI,2,C,-0.599675768,-0.565390303,-0.625283431,-0.240313403,-0.324642315,-0.572460691,-0.607854908,-0.847076535,-0.242045167,-1.144542603
11527,2012.07.31_11:36:00_TAI,2,C,-0.589825661,-0.561288173,-0.616484789,-0.219852747,-0.332035684,-0.564794326,-0.611968798,-0.831542693,-0.130247745,-1.118513651
11527,2012.07.31_12:12:00_TAI,2,C,-0.586194818,-0.561195193,-0.598483931,-0.192080747,-0.232471225,-0.552299762,-0.60506029,-0.885812552,-0.113786775,-1.08058575
11527,2012.07.31_12:48:00_TAI,2,C,-0.590782075,-0.563511868,-0.614356631,-0.261036898,-0.40076414,-0.54773352,-0.603052923,-0.898658594,0.12283967,-1.180983135
11527,2012.07.31_13:24:00_TAI,2,C,-0.592958817,-0.563795847,-0.618015779,-0.208010221,-0.286589976,-0.544335429,-0.602098817,-0.899832636,-0.069204981,-1.21748564
11527,2012.07.31_14:00:00_TAI,2,C,-0.575066308,-0.563278103,-0.602643774,-0.246525269,-0.351793627,-0.537941559,-0.601197815,-0.909469424,-0.104184542,-1.170137738
