NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11089,2010.07.26_04:48:00_TAI,1,C,-0.00597732,-0.224065934,0.093993933,-0.379536193,-0.241548485,0.136125528,0.229508925,-0.535572729,0.157819232,-0.04593493
11089,2010.07.26_05:24:00_TAI,1,C,-0.000296913,-0.225362398,0.121241508,-0.373402068,-0.342264848,0.148765976,0.222471315,-0.573332357,0.251783936,-0.037258613
11089,2010.07.26_06:00:00_TAI,1,C,0.006890525,-0.227493921,0.145094469,-0.40228095,-0.311510523,0.155036281,0.216780323,-0.592165727,0.07345676,-0.0521323
11089,2010.07.26_06:36:00_TAI,1,C,0.024815381,-0.231736959,0.160505664,-0.440048205,-0.32074817,0.154015372,0.209904062,-0.598084162,-0.119959638,-0.084234673
11089,2010.07.26_07:12:00_TAI,1,C,0.005324682,-0.243778547,0.109756805,-0.391034438,-0.400482226,0.12503462,0.203129259,-0.554312499,0.11186569,-0.180913636
11089,2010.07.26_07:48:00_TAI,1,C,-0.012442854,-0.262930918,0.051893598,-0.370336857,-0.433982252,0.075577415,0.203920091,-0.519378933,0.071399139,-0.24759733
11089,2010.07.26_08:24:00_TAI,1,C,-0.05813679,-0.27924399,-0.012202676,-0.378684746,-0.341652765,0.042693666,0.19535324,-0.498209357,0.332031165,-0.313785236
11089,2010.07.26_09:00:00_TAI,1,C,-0.058863841,-0.276472672,-0.003048071,-0.387935909,-0.398701089,0.037052989,0.197392705,-0.506414822,0.255213305,-0.256087727
11089,2010.07.26_09:36:00_TAI,1,C,-0.058305872,-0.274663215,0.005103098,-0.414874971,-0.400463096,0.027279047,0.193563834,-0.510820686,0.391702182,-0.182215083
11089,2010.07.26_10:12:00_TAI,1,C,-0.053383392,-0.2699648,0.045432149,-0.360471171,-0.346438412,0.039039403,0.179777897,-0.548298088,0.338889903,-0.125261259
11089,2010.07.26_10:48:00_TAI,1,C,-0.079069093,-0.286954309,0.014963334,-0.427213557,-0.45899162,0.042547657,0.179532139,-0.591156792,0.284020002,-0.23954075
11089,2010.07.26_11:24:00_TAI,1,C,-0.092225847,-0.282524684,0.01760793,-0.439929742,-0.36686702,0.04321595,0.167986994,-0.604866617,0.398560919,-0.20229456
11089,2010.07.26_12:00:00_TAI,1,C,-0.09197149,-0.287155359,0.025819419,-0.425295949,-0.45059047,0.047376339,0.174599468,-0.625527806,0.142730009,-0.228447459
11089,2010.07.26_12:36:00_TAI,1,C,-0.094573141,-0.290986412,0.024227198,-0.386292245,-0.271781325,0.045980886,0.173180511,-0.637040638,0.166049717,-0.239168908
11089,2010.07.26_13:12:00_TAI,1,C,-0.107390262,-0.292167645,0.012659792,-0.408959261,-0.409597853,0.039220615,0.15989567,-0.637801081,0.328601796,-0.232785618
11089,2010.07.26_13:48:00_TAI,1,C,-0.109952216,-0.294765876,0.016047197,-0.363077341,-0.335938635,0.036869468,0.160697365,-0.645034195,0.379356454,-0.265693649
11089,2010.07.26_14:24:00_TAI,1,C,-0.122062134,-0.29983192,0.005269642,-0.3382706,-0.239404658,0.028032753,0.154310811,-0.650251816,0.441085092,-0.237743513
11089,2010.07.26_15:00:00_TAI,1,C,-0.113376486,-0.307622274,0.017793442,-0.342231682,-0.329591606,0.042953942,0.149480878,-0.686975902,0.422566501,-0.303993392
11089,2010.07.26_15:36:00_TAI,1,C,-0.097435766,-0.304366892,0.040186204,-0.358457312,-0.408296768,0.042256793,0.146461172,-0.669440582,0.443142713,-0.299655233
11089,2010.07.26_16:12:00_TAI,1,C,-0.118352631,-0.31069565,-0.010041399,-0.386721671,-0.488361101,0.022536354,0.143742288,-0.643778194,0.371811843,-0.305480761
11089,2010.07.26_16:48:00_TAI,1,C,-0.083541669,-0.317082264,0.02028667,-0.361796467,-0.382772656,0.03068169,0.138517543,-0.642020457,0.419137132,-0.375387087
11089,2010.07.26_17:24:00_TAI,1,C,-0.099325804,-0.318652822,-0.009228406,-0.371721385,-0.475524802,0.023769639,0.125319223,-0.624148509,0.293622235,-0.397759591
11089,2010.07.26_18:00:00_TAI,1,C,-0.095968432,-0.325614625,-0.023013995,-0.38152784,-0.366210629,0.017916008,0.133370267,-0.618097988,0.220919617,-0.42174341
11089,2010.07.26_18:36:00_TAI,1,C,-0.084547337,-0.321058922,0.010377495,-0.449021722,-0.47996461,0.038853573,0.136517756,-0.636676452,0.436969849,-0.385488799
11089,2010.07.26_19:12:00_TAI,1,C,-0.04551007,-0.309599514,0.066855997,-0.397827509,-0.399106502,0.084889091,0.122659556,-0.668767563,0.409534899,-0.388463537
11089,2010.07.26_19:48:00_TAI,1,C,-0.038385118,-0.306509504,0.100311222,-0.346388968,-0.283366001,0.129369297,0.124445793,-0.725960886,0.349863883,-0.37929143
11089,2010.07.26_20:24:00_TAI,1,C,-0.035389433,-0.305649132,0.113359313,-0.413216499,-0.44875095,0.149637413,0.120604326,-0.762046875,0.349863883,-0.381522483
11089,2010.07.26_21:00:00_TAI,1,C,-0.05291952,-0.310254736,0.088429317,-0.430511991,-0.549644148,0.144650602,0.116447551,-0.759526795,0.488410381,-0.420503937
11089,2010.07.26_21:36:00_TAI,1,C,-0.043628118,-0.31737468,0.086834061,-0.376707906,-0.436412743,0.136175736,0.112678802,-0.755616965,0.357408494,-0.472004076
11089,2010.07.26_22:12:00_TAI,1,C,-0.041316111,-0.319585756,0.075493899,-0.364898698,-0.385615992,0.109078096,0.102072789,-0.725400235,0.423252374,-0.436369202
11089,2010.07.26_22:48:00_TAI,1,C,-0.059081442,-0.335620635,0.027360424,-0.344945209,-0.471081029,0.083371291,0.100335959,-0.715660819,0.439027471,-0.503052897
11089,2010.07.26_23:24:00_TAI,1,C,-0.065073547,-0.335652456,0.016035816,-0.314111699,-0.362643696,0.073298983,0.090062679,-0.701039935,0.174280202,-0.504664213
11089,2010.07.27_00:00:00_TAI,1,C,-0.059509292,-0.341417838,0.033488786,-0.304579188,-0.353847046,0.073708732,0.090625933,-0.716632931,0.276475391,-0.548293693
