NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11582,2012.09.29_21:12:00_TAI,2,C,-0.215362835,0.660499809,-0.215253504,0.564867284,-0.201963911,0.14386835,-0.315844809,2.379929775,0.664679936,1.074425508
11582,2012.09.29_21:48:00_TAI,2,C,-0.208825993,0.670164293,-0.203812428,0.566092628,-0.165680419,0.173006956,-0.301615404,2.223021053,0.763445756,1.013691288
11582,2012.09.29_22:24:00_TAI,2,C,-0.228215977,0.679406925,-0.220300278,0.466232631,-0.326550028,0.180474265,-0.313807156,2.207051993,0.672224547,0.97898602
11582,2012.09.29_23:00:00_TAI,2,C,-0.232670175,0.678095812,-0.227883528,0.519307433,-0.228537139,0.171100164,-0.320836016,2.199345413,0.58511858,1.04040195
11582,2012.09.29_23:36:00_TAI,2,C,-0.243387743,0.681962618,-0.223494204,0.48418707,-0.206357428,0.165523488,-0.308034545,2.219737917,0.720921583,1.055647479
11582,2012.09.30_00:12:00_TAI,2,C,-0.235049815,0.68288394,-0.220158773,0.456137424,-0.290290523,0.171597638,-0.300241028,2.218611863,0.656449451,1.029804449
11582,2012.09.30_00:48:00_TAI,2,C,-0.225558456,0.688530475,-0.215575969,0.494685789,-0.070144905,0.169295521,-0.29580274,2.235455159,0.567971736,1.039658266
11582,2012.09.30_01:24:00_TAI,2,C,-0.224832875,0.690073967,-0.222569676,0.460250286,-0.207412788,0.170378768,-0.301091828,2.244886454,0.528876932,1.010778525
11582,2012.09.30_02:00:00_TAI,2,C,-0.223592698,0.688378367,-0.213645349,0.498221148,-0.170011786,0.168714942,-0.285965309,2.254602826,0.583746833,1.001172602
11582,2012.09.30_02:36:00_TAI,2,C,-0.23237465,0.690930927,-0.23027129,0.492083321,-0.225533124,0.157805133,-0.278309303,2.312630237,0.675653916,1.069901429
11582,2012.09.30_03:12:00_TAI,2,C,-0.220610981,0.696185019,-0.188430825,0.513972928,-0.016315989,0.162091954,-0.280557262,2.248575825,0.657821198,1.099214986
11582,2012.09.30_03:48:00_TAI,2,C,-0.211765072,0.693743829,-0.183283896,0.525134296,-0.043103124,0.135891447,-0.271624943,2.418429415,0.561112999,1.175504603
11582,2012.09.30_04:24:00_TAI,2,C,-0.224388852,0.684655232,-0.229661261,0.538909238,-0.09266421,0.09687838,-0.267120954,2.64579015,0.666051683,1.277575277
11582,2012.09.30_05:00:00_TAI,2,C,-0.243285559,0.668048289,-0.25679199,0.554905347,-0.102556265,0.067425822,-0.265690078,2.821599473,0.586490328,1.308871992
11582,2012.09.30_05:36:00_TAI,2,C,-0.226006154,0.667675131,-0.229470438,0.569624285,-0.049498426,0.098067817,-0.24837617,2.540014729,0.673596294,1.226013164
11582,2012.09.30_06:12:00_TAI,2,C,-0.215493689,0.679233846,-0.175176735,0.478859969,-0.12472081,0.127932435,-0.225293349,2.255707499,0.730523816,1.233264086
11582,2012.09.30_06:48:00_TAI,2,C,-0.207077101,0.690691316,-0.140540907,0.451361914,-0.222360303,0.155814082,-0.215950149,2.041816649,0.61255353,1.141543019
11582,2012.09.30_07:24:00_TAI,2,C,-0.177395928,0.700391716,-0.094147988,0.413498409,-0.318493924,0.185308769,-0.199412667,1.881361095,0.68731377,1.087130115
11582,2012.09.30_08:00:00_TAI,2,C,-0.173017449,0.696854195,-0.085497567,0.363118624,-0.410655299,0.172231889,-0.205269986,1.954573604,0.710633477,1.179532893
11582,2012.09.30_08:36:00_TAI,2,C,-0.177170241,0.681957556,-0.114967498,0.3181807,-0.450550131,0.13652339,-0.197765526,2.213406833,0.642046102,1.251174483
11582,2012.09.30_09:12:00_TAI,2,C,-0.169963689,0.665059415,-0.14519048,0.295828349,-0.570114638,0.104433987,-0.183599937,2.432735526,0.570715231,1.316928573
11582,2012.09.30_09:48:00_TAI,2,C,-0.143618569,0.652022053,-0.131732288,0.301481221,-0.331963023,0.108351453,-0.178270718,2.380540314,0.705832361,1.226694874
11582,2012.09.30_10:24:00_TAI,2,C,-0.094100448,0.659299101,-0.087448673,0.132694689,-0.589782617,0.124959132,-0.150628088,2.271738326,0.72023571,1.207359082
11582,2012.09.30_11:00:00_TAI,2,C,-0.093444705,0.667292332,-0.091551572,-0.024693551,-0.414889823,0.132445485,-0.135710363,2.273577072,0.688685517,1.209218292
11582,2012.09.30_11:36:00_TAI,2,C,-0.084467207,0.671512287,-0.085607964,-0.089151837,-0.402558654,0.143254298,-0.124044828,2.223389277,0.684570275,1.163295785
11582,2012.09.30_12:12:00_TAI,2,C,-0.06902344,0.671948842,-0.086311697,-0.130824644,-0.414850075,0.141462929,-0.126268876,2.218977712,0.727094447,1.155239205
11582,2012.09.30_12:48:00_TAI,2,C,-0.056975273,0.678795844,-0.080480383,-0.116153832,-0.498744512,0.153164541,-0.116062278,2.186961196,0.735324932,1.12511999
11582,2012.09.30_13:24:00_TAI,2,C,-0.042127703,0.683716071,-0.063871514,-0.082262515,-0.504141846,0.154886656,-0.120126345,2.205222749,0.619412268,1.168873418
11582,2012.09.30_14:00:00_TAI,2,C,-0.042378385,0.696741621,-0.033717198,-0.002866876,-0.600676646,0.157309968,-0.100054857,2.236754634,0.70926173,1.15214052
11582,2012.09.30_14:36:00_TAI,2,C,-0.002972079,0.699326242,0.019926642,-0.047960282,-0.538367252,0.175719403,-0.081043723,2.195900734,0.720921583,1.134044202
11582,2012.09.30_15:12:00_TAI,2,C,0.013028922,0.718355091,0.021233576,-0.027273807,-0.580456503,0.191122639,-0.054257852,2.19523793,0.729152069,1.16236618
11582,2012.09.30_15:48:00_TAI,2,C,-0.000759315,0.725086144,0.019021463,-0.026566736,-0.428399662,0.210634944,-0.038775744,2.149530594,0.700345371,1.142224729
11582,2012.09.30_16:24:00_TAI,2,C,0.065289106,0.749167321,0.130723885,-0.164290237,-0.592034697,0.286600774,-0.024954127,1.770475669,0.744927165,1.080251035
11582,2012.09.30_17:00:00_TAI,2,C,0.068852317,0.7591136,0.183282723,-0.271517107,-0.302060757,0.328037153,-0.023713944,1.560259936,0.722979205,1.060481427
11582,2012.09.30_17:36:00_TAI,2,C,0.085117233,0.773113505,0.154332531,-0.216458062,-0.315509734,0.341347765,5.80E-05,1.644481166,0.762759882,0.96473207
11582,2012.09.30_18:12:00_TAI,2,C,0.087170471,0.761459332,0.132843431,-0.059758385,-0.473522129,0.343808013,0.003788685,1.762902125,0.822430899,0.826096917
11582,2012.09.30_18:48:00_TAI,2,C,0.06589927,0.74769711,0.087536652,0.11761296,-0.283242399,0.3331833,0.031419473,1.868097891,0.859468082,0.910195219
11582,2012.09.30_19:24:00_TAI,2,C,0.114042685,0.785147585,0.127084198,0.124724399,-0.395410415,0.325078278,0.060276413,2.036580736,0.823116773,1.050813531
11582,2012.09.30_20:00:00_TAI,2,C,0.157778215,0.790846429,0.170581757,0.132020935,-0.456410863,0.368250623,0.080588379,1.90927963,0.848494102,0.988406021
11582,2012.09.30_20:36:00_TAI,2,C,0.217466227,0.833906557,0.254805947,-0.039042294,-0.475848243,0.426407218,0.103997295,1.732087684,0.790194833,0.96522786
11628,2012.12.11_07:48:00_TAI,2,C,-0.450954528,-0.460612352,-0.478097774,-0.502440805,-0.450724884,-0.53117597,-0.301329441,-0.229503914,-0.106928037,0.291449859
11628,2012.12.11_08:24:00_TAI,2,C,-0.464658224,-0.458467301,-0.474452017,-0.557910765,-0.419092034,-0.52846687,-0.298957999,-0.26381221,0.222291365,0.381001847
11628,2012.12.11_09:00:00_TAI,2,C,-0.463727541,-0.454587454,-0.463685463,-0.527229036,-0.506892601,-0.527717369,-0.287736987,-0.246800957,0.212689132,0.334769471
11628,2012.12.11_09:36:00_TAI,2,C,-0.450726635,-0.451551381,-0.453054725,-0.527591827,-0.513654955,-0.520132155,-0.283853127,-0.29826946,0.226406607,0.358691317
11628,2012.12.11_10:12:00_TAI,2,C,-0.441512423,-0.454731293,-0.436498968,-0.557233309,-0.472757298,-0.514720881,-0.277363835,-0.345167229,0.341633398,0.332724339
11628,2012.12.11_10:48:00_TAI,2,C,-0.44580489,-0.457641389,-0.440706194,-0.530390498,-0.469542846,-0.507565388,-0.279394247,-0.393824636,0.35672262,0.334273682
11628,2012.12.11_11:24:00_TAI,2,C,-0.429991349,-0.45547281,-0.421871554,-0.518233307,-0.508233931,-0.500827035,-0.268932235,-0.389105425,0.297737477,0.220180111
11628,2012.12.11_12:00:00_TAI,2,C,-0.425096804,-0.453864281,-0.408661471,-0.454526516,-0.443395846,-0.497477856,-0.27124152,-0.39494095,0.085802488,0.283889069
11628,2012.12.11_12:36:00_TAI,2,C,-0.433458993,-0.45024439,-0.42044398,-0.512584137,-0.516489569,-0.493938401,-0.281057982,-0.379715703,0.076200255,0.248564063
11628,2012.12.11_13:12:00_TAI,2,C,-0.430881601,-0.447132674,-0.412035977,-0.527258651,-0.536468456,-0.489180307,-0.274854729,-0.385297035,-0.17688716,0.342082367
11628,2012.12.11_13:48:00_TAI,2,C,-0.42884233,-0.447650104,-0.424191788,-0.517011665,-0.47252426,-0.493673909,-0.274235807,-0.358629512,0.056309916,0.300312097
11628,2012.12.11_14:24:00_TAI,2,C,-0.448004421,-0.448031457,-0.439359047,-0.512613753,-0.5904784,-0.499896724,-0.272521381,-0.342097663,0.15027462,0.298576834
11628,2012.12.11_15:00:00_TAI,2,C,-0.443259109,-0.450431524,-0.447554981,-0.5357213,-0.564683058,-0.496745784,-0.270286245,-0.311380148,0.258642674,0.28072841
11628,2012.12.11_15:36:00_TAI,2,C,-0.435199063,-0.447529189,-0.448921097,-0.54304375,-0.58075635,-0.497654511,-0.279632613,-0.249681184,0.298423351,0.257798143
11628,2012.12.11_16:12:00_TAI,2,C,-0.440674366,-0.450034526,-0.475589751,-0.54717142,-0.555644747,-0.502008681,-0.274680555,-0.166904107,0.113923312,0.027194028
11628,2012.12.11_16:48:00_TAI,2,C,-0.424508695,-0.449499643,-0.459016163,-0.54314,-0.528222631,-0.500397892,-0.280001628,-0.151764621,0.143415883,0.026140476
11628,2012.12.11_17:24:00_TAI,2,C,-0.404384308,-0.446615075,-0.448163872,-0.498616694,-0.509188483,-0.504911865,-0.280203409,-0.116165638,0.04053482,0.132487334
11628,2012.12.11_18:00:00_TAI,2,C,-0.418484979,-0.453388987,-0.474348448,-0.543102981,-0.521297816,-0.517819073,-0.280701036,-0.069765091,0.063168654,0.042873373
11628,2012.12.11_18:36:00_TAI,2,C,-0.405811209,-0.45280006,-0.449531126,-0.511021916,-0.465366209,-0.508851377,-0.276735257,-0.156648702,0.186625929,0.076153247
11628,2012.12.11_19:12:00_TAI,2,C,-0.393627042,-0.445192642,-0.399583499,-0.472769706,-0.45331288,-0.48538115,-0.275711036,-0.278718884,0.24698282,0.184979053
11628,2012.12.11_19:48:00_TAI,2,C,-0.384095985,-0.437160505,-0.352474706,-0.439648394,-0.405060314,-0.46283708,-0.278492981,-0.402006819,0.122153797,0.26058696
11628,2012.12.11_20:24:00_TAI,2,C,-0.390099853,-0.43330445,-0.376389505,-0.461845263,-0.411007085,-0.466313917,-0.28105059,-0.382341499,0.228464228,0.313326573
11628,2012.12.11_21:00:00_TAI,2,C,-0.419491382,-0.435799951,-0.419916654,-0.453593625,-0.486206473,-0.481062357,-0.28439971,-0.339428868,0.384843444,0.332352497
11628,2012.12.11_21:36:00_TAI,2,C,-0.442844492,-0.436592187,-0.444653171,-0.414897183,-0.423656241,-0.492035764,-0.292728722,-0.292327981,0.223663112,0.354415132
11628,2012.12.11_22:12:00_TAI,2,C,-0.444205966,-0.435515575,-0.440337445,-0.44148456,-0.547266196,-0.492892204,-0.289472534,-0.254914959,0.358780242,0.335575129
11628,2012.12.11_22:48:00_TAI,2,C,-0.431765971,-0.43983569,-0.432149477,-0.396202355,-0.321206914,-0.49108433,-0.293156197,-0.266700277,0.326544175,0.330307365
11628,2012.12.11_23:24:00_TAI,2,C,-0.444266983,-0.437897321,-0.44329654,-0.447633492,-0.386969418,-0.494234866,-0.283792932,-0.238937822,0.395817424,0.259595381
11628,2012.12.12_00:00:00_TAI,2,C,-0.424349905,-0.437566084,-0.420433358,-0.381272406,-0.350861076,-0.484661948,-0.272325936,-0.28701581,0.363581358,0.29045828
11628,2012.12.12_00:36:00_TAI,2,C,-0.418715812,-0.435118626,-0.411787489,-0.388061775,-0.372072158,-0.485673113,-0.273297881,-0.260937447,0.286763497,0.353547501
11628,2012.12.12_01:12:00_TAI,2,C,-0.410199245,-0.436370173,-0.409839039,-0.385581471,-0.312199826,-0.482008828,-0.274628809,-0.271823585,0.20857389,0.276948015
11628,2012.12.12_01:48:00_TAI,2,C,-0.409328842,-0.436876707,-0.403947784,-0.389246398,-0.275983143,-0.478740387,-0.275492661,-0.286653287,0.380042328,0.276762094
11628,2012.12.12_02:24:00_TAI,2,C,-0.414043278,-0.43295429,-0.403041846,-0.318072782,-0.089280753,-0.474722272,-0.274623454,-0.276530205,0.36220961,0.300993808
