NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11524,2012.07.18_22:00:00_TAI,2,C,-0.381767805,-0.450956596,-0.402331659,-0.466731832,-0.355070127,-0.366742226,-0.595933581,-0.461318026,0.46989179,-0.469463155
11524,2012.07.18_22:36:00_TAI,2,C,-0.350491384,-0.438807249,-0.369104437,-0.498601887,-0.410992912,-0.339104599,-0.590706196,-0.479561525,0.523389942,-0.44120315
11524,2012.07.18_23:12:00_TAI,2,C,-0.369593194,-0.445535763,-0.366696189,-0.413786599,-0.547086686,-0.328210656,-0.584893306,-0.550788473,0.47537878,-0.494190659
11524,2012.07.18_23:48:00_TAI,2,C,-0.367658313,-0.449714194,-0.377467295,-0.440414697,-0.411712147,-0.318761649,-0.577309792,-0.585833931,0.436969849,-0.555916458
11524,2012.07.19_00:24:00_TAI,2,C,-0.384486343,-0.448160023,-0.381712837,-0.376815263,-0.563721469,-0.315777016,-0.580240677,-0.605090165,0.460289557,-0.552074089
11524,2012.07.19_01:00:00_TAI,2,C,-0.405102537,-0.45331578,-0.401618442,-0.345630069,-0.393501808,-0.322396752,-0.585295058,-0.629688504,0.314198448,-0.494128685
11524,2012.07.19_01:36:00_TAI,2,C,-0.3906218,-0.461897122,-0.386546785,-0.383634248,-0.361461761,-0.32098656,-0.591494313,-0.666943071,0.368382474,-0.565894222
11524,2012.07.19_02:12:00_TAI,2,C,-0.390436546,-0.456715402,-0.388601079,-0.410221625,-0.419396342,-0.325576913,-0.592647183,-0.65157291,0.426681743,-0.499148554
11524,2012.07.19_02:48:00_TAI,2,C,-0.404407097,-0.463152155,-0.413504899,-0.449554802,-0.502127573,-0.336009621,-0.593375408,-0.65413979,0.276475391,-0.554862905
11524,2012.07.19_03:24:00_TAI,2,C,-0.395469296,-0.464702036,-0.414749995,-0.461808244,-0.539577839,-0.346441925,-0.582628752,-0.629524109,0.441085092,-0.539865271
11524,2012.07.19_04:00:00_TAI,2,C,-0.400378544,-0.462837806,-0.418411685,-0.402373499,-0.395234077,-0.352984154,-0.583658327,-0.601160142,0.37867058,-0.531188954
11524,2012.07.19_04:36:00_TAI,2,C,-0.376588762,-0.460009991,-0.398940081,-0.361444782,-0.366859789,-0.3620604,-0.571591946,-0.556126301,0.436969849,-0.474297103
11524,2012.07.19_05:12:00_TAI,2,C,-0.376912958,-0.457440068,-0.40969146,-0.330788967,-0.384977844,-0.385732177,-0.554966357,-0.464465276,0.560427125,-0.487187631
11524,2012.07.19_05:48:00_TAI,2,C,-0.368305969,-0.457101902,-0.414038674,-0.32219675,-0.368932842,-0.400726439,-0.560586897,-0.412115172,0.409534899,-0.412881172
11524,2012.07.19_06:24:00_TAI,2,C,-0.391298862,-0.461581254,-0.438947425,-0.263306191,-0.36359974,-0.413291316,-0.561305653,-0.382938736,0.543966155,-0.438910124
11524,2012.07.19_07:00:00_TAI,2,C,-0.406742629,-0.460057698,-0.434048984,0.091510538,0.31638115,-0.420974799,-0.565762572,-0.390947497,0.514473584,-0.412447356
11524,2012.07.19_07:36:00_TAI,2,C,-0.410723398,-0.462745864,-0.442301445,-0.212574721,-0.220675416,-0.411578829,-0.565719274,-0.433891012,0.498698487,-0.551454352
11524,2012.07.19_08:12:00_TAI,2,C,-0.393687323,-0.46039584,-0.424577225,-0.311864618,-0.355764977,-0.4022378,-0.566404916,-0.480523422,0.561798873,-0.548169746
11524,2012.07.19_08:48:00_TAI,2,C,-0.406165546,-0.45480942,-0.410462342,-0.263824463,-0.219444807,-0.384887447,-0.563392149,-0.531885259,0.514473584,-0.499830265
11524,2012.07.19_09:24:00_TAI,2,C,-0.397285086,-0.453106054,-0.376093212,-0.321219436,-0.400519006,-0.382315975,-0.579257643,-0.572391128,0.55219664,-0.423044858
11524,2012.07.19_10:00:00_TAI,2,C,-0.396977798,-0.454604611,-0.364155161,-0.294698694,-0.269210482,-0.3838252,-0.567785329,-0.588421954,0.388958687,-0.326861685
11524,2012.07.19_10:36:00_TAI,2,C,-0.393950502,-0.457303408,-0.36725083,-0.250641833,-0.207174796,-0.397588813,-0.573317045,-0.557960058,0.420508879,-0.353696294
11524,2012.07.19_11:12:00_TAI,2,C,-0.402947114,-0.460021659,-0.381063354,-0.270906286,-0.217253599,-0.412018998,-0.564503494,-0.530756116,0.471263537,-0.31737971
11524,2012.07.19_11:48:00_TAI,2,C,-0.409757427,-0.462416858,-0.395905491,-0.267263571,-0.233109673,-0.434841889,-0.568409984,-0.477749386,0.44245684,-0.271767071
11524,2012.07.19_12:24:00_TAI,2,C,-0.416416302,-0.458862521,-0.413386155,-0.333558022,-0.515965904,-0.445326885,-0.559983211,-0.408341941,0.460289557,-0.3225855
11524,2012.07.19_13:00:00_TAI,2,C,-0.406519147,-0.457105566,-0.397172591,-0.297497365,-0.450021411,-0.440000762,-0.543661917,-0.40665191,0.515845331,-0.31973471
11524,2012.07.19_13:36:00_TAI,2,C,-0.41613989,-0.456251231,-0.4229998,-0.348206623,-0.521846461,-0.444625627,-0.532941022,-0.357865269,0.539165039,-0.390570642
11524,2012.07.19_14:12:00_TAI,2,C,-0.408973771,-0.44956013,-0.409663007,0.006621211,0.061272751,-0.437134613,-0.533932278,-0.358797945,0.540536786,-0.292156416
11524,2012.07.19_14:48:00_TAI,2,C,-0.394338655,-0.450769457,-0.387042623,-0.0048141,0.107055376,-0.426507704,-0.530460128,-0.390689265,0.410906647,-0.431163412
11524,2012.07.19_15:24:00_TAI,2,C,-0.398716398,-0.446270385,-0.379933587,-0.028147467,0.132333466,-0.421192835,-0.52125561,-0.408073969,0.474007032,-0.372598271
11524,2012.07.19_16:00:00_TAI,2,C,-0.390657822,-0.444977119,-0.363714332,-0.03667675,0.202518828,-0.40030797,-0.522832788,-0.470909677,0.405419657,-0.370924981
11524,2012.07.19_16:36:00_TAI,2,C,-0.377599576,-0.439747933,-0.352481152,-0.03618069,0.12433525,-0.388894504,-0.521173465,-0.478553065,0.369068348,-0.402531565
11524,2012.07.19_17:12:00_TAI,2,C,-0.383302772,-0.444508127,-0.369358236,-0.342690723,-0.453412401,-0.38509596,-0.506398799,-0.512075262,0.489782129,-0.402593539
11524,2012.07.19_17:48:00_TAI,2,C,-0.391750971,-0.44198051,-0.376729418,-0.051010686,0.091068857,-0.389179948,-0.511738879,-0.480563808,0.495269119,-0.407613408
11524,2012.07.19_18:24:00_TAI,2,C,-0.393924037,-0.446301507,-0.395994264,-0.311320432,-0.32765614,-0.400746754,-0.49750329,-0.455138746,0.500070235,-0.483903025
11524,2012.07.19_19:00:00_TAI,2,C,-0.403638878,-0.448089295,-0.417742474,-0.303949857,-0.296264654,-0.414300756,-0.507267552,-0.397246272,0.3676966,-0.437980518
11524,2012.07.19_19:36:00_TAI,2,C,-0.400067581,-0.445623897,-0.423959229,-0.008479027,0.165402209,-0.429209547,-0.508707556,-0.317154144,0.392388055,-0.363612086
