NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11532,2012.07.30_17:48:00_TAI,5,C,2.45639192,2.110191771,2.698348517,0.949477275,1.283472912,2.841886191,3.332560621,0.492613785,1.126958846,0.194770897
11532,2012.07.30_18:24:00_TAI,5,C,2.463524958,2.104668934,2.647363688,1.010559386,1.217551317,2.786408289,3.33031847,0.557247854,1.113241371,0.210140373
11532,2012.07.30_19:00:00_TAI,5,C,2.483123722,2.110235163,2.61039928,1.004780648,1.253797539,2.747630258,3.350805891,0.628028418,1.118042487,0.230343797
11532,2012.07.30_19:36:00_TAI,5,C,2.509315933,2.110230341,2.583470376,0.847673756,0.866294926,2.727461827,3.338569258,0.683329068,1.15507967,0.257426301
11532,2012.07.30_20:12:00_TAI,5,C,2.561933393,2.118988293,2.644530165,0.716117697,0.676175477,2.742572857,3.329644709,0.665850764,1.105010886,0.281967884
11532,2012.07.30_20:48:00_TAI,5,C,2.612439539,2.147831917,2.754504554,0.871703089,1.135903894,2.832961432,3.324106166,0.593917538,1.102267391,0.26814775
11532,2012.07.30_21:24:00_TAI,5,C,2.651191573,2.172464107,2.79760567,0.926158716,1.056832672,2.899659921,3.349826478,0.554730149,1.120100108,0.25724038
11532,2012.07.30_22:00:00_TAI,5,C,2.613932603,2.183454335,2.792072542,1.040967172,1.24256792,2.945303506,3.340206442,0.520987017,1.131074088,0.24180893
11532,2012.07.30_22:36:00_TAI,5,C,2.579886919,2.204169193,2.747980128,1.10826485,1.087445747,2.957149703,3.341899748,0.519976895,1.125587098,0.258727749
11532,2012.07.30_23:12:00_TAI,5,C,2.556736707,2.193159679,2.709488751,1.046542303,1.089795948,2.911801033,3.317073156,0.548718114,1.085120547,0.254265643
11532,2012.07.30_23:48:00_TAI,5,C,2.502204213,2.198945278,2.663485445,0.833598957,0.641863141,2.892987706,3.308656718,0.560869994,1.065916082,0.239887746
11532,2012.07.31_00:24:00_TAI,5,C,2.52318724,2.177562667,2.642832479,0.88003617,0.774305034,2.87096149,3.309580614,0.581501724,1.007616813,0.235487614
11532,2012.07.31_01:00:00_TAI,5,C,2.525196371,2.156327106,2.66336784,0.792699856,0.260118272,2.861400155,3.300462353,0.563377958,1.038481131,0.243544194
11532,2012.07.31_01:36:00_TAI,5,C,2.521939712,2.140491438,2.679252111,0.850350264,0.56385848,2.836305331,3.282441267,0.55936645,1.024763656,0.256124854
11532,2012.07.31_02:12:00_TAI,5,C,2.532058144,2.12426042,2.682194513,0.992934421,0.487274248,2.825329448,3.272811274,0.554058318,1.032308268,0.244969589
11532,2012.07.31_02:48:00_TAI,5,C,2.504799248,2.113689648,2.681404283,0.928735271,0.541232717,2.808291954,3.264224962,0.553839046,1.033680015,0.255257222
11532,2012.07.31_03:24:00_TAI,5,C,2.473722049,2.107588251,2.652200291,1.015923506,0.818989577,2.816947192,3.262971277,0.525048651,0.916395603,0.23994972
11532,2012.07.31_04:00:00_TAI,5,C,2.462335506,2.095050374,2.64861144,1.017807797,0.715461795,2.823312374,3.287771014,0.493294644,0.969207882,0.234805903
11532,2012.07.31_04:36:00_TAI,5,C,2.491591769,2.095202246,2.676048321,1.018337175,0.618719957,2.823726177,3.283906163,0.479605962,0.947259922,0.252592353
11532,2012.07.31_05:12:00_TAI,5,C,2.502410052,2.073754547,2.696673593,0.946041869,0.794049298,2.815879499,3.274392034,0.455913693,0.960291524,0.265668803
11532,2012.07.31_05:48:00_TAI,5,C,2.534372356,2.068031624,2.73228782,0.863270055,0.572454406,2.788670643,3.31346387,0.466648027,0.943830553,0.273539462
11532,2012.07.31_06:24:00_TAI,5,C,2.533260093,2.046764725,2.7007837,0.725516938,0.588866162,2.733831049,3.298941034,0.505353398,0.971265504,0.281534068
11532,2012.07.31_07:00:00_TAI,5,C,2.47493282,2.00200588,2.589598738,0.689204548,0.441440872,2.639583196,3.310699124,0.561763472,1.02544953,0.302729072
11532,2012.07.31_07:36:00_TAI,5,C,2.398882855,1.993667385,2.505154132,0.826183959,0.276907488,2.558455846,3.319149054,0.623412785,1.054256228,0.329439734
11532,2012.07.31_08:12:00_TAI,5,C,2.311930066,1.991309753,2.428068567,0.840025536,0.227475955,2.530459206,3.320113381,0.625976577,1.017219045,0.352803816
11532,2012.07.31_08:48:00_TAI,5,C,2.265652431,2.000178595,2.440053661,0.900929953,0.466586335,2.555081937,3.268809438,0.577728256,1.05837147,0.341834472
11532,2012.07.31_09:24:00_TAI,5,C,2.283158993,1.99643483,2.504783107,0.925547895,0.477856594,2.572195612,3.254941053,0.504064138,0.999386327,0.350386842
11532,2012.07.31_10:00:00_TAI,5,C,2.312529938,2.000166542,2.606247062,0.822122924,0.548525179,2.609306887,3.269592728,0.461684363,1.027507151,0.315371705
11532,2012.07.31_10:36:00_TAI,5,C,2.306237897,1.984530959,2.609827947,0.876926535,0.933565582,2.608229383,3.24187738,0.441704271,0.991841716,0.323924075
11532,2012.07.31_11:12:00_TAI,5,C,2.324486948,1.960318225,2.645551053,0.702538958,0.462858328,2.601186649,3.225043297,0.425436118,1.048769238,0.327270654
11532,2012.07.31_11:48:00_TAI,5,C,2.288712221,1.946710013,2.578643258,0.790467583,0.423974449,2.546629849,3.241222929,0.460277983,1.022020161,0.342949999
11532,2012.07.31_12:24:00_TAI,5,C,2.271057896,1.929280894,2.535949586,0.726919976,0.27032752,2.514186412,3.238641937,0.482852276,1.002815696,0.327394602
11532,2012.07.31_13:00:00_TAI,5,C,2.184540309,1.891845654,2.386310804,0.639239382,0.323417278,2.459940685,3.256059866,0.525697914,1.026135404,0.338797761
11532,2012.07.31_13:36:00_TAI,5,C,2.174044752,1.891202006,2.392375431,0.673182526,0.200009037,2.453484894,3.256707377,0.529491338,1.020648414,0.315495652
11532,2012.07.31_14:12:00_TAI,5,C,2.216425424,1.900058795,2.419670807,0.876145424,0.585096524,2.462510073,3.250082306,0.524038053,1.037109384,0.32367618
11532,2012.07.31_14:48:00_TAI,5,C,2.211484565,1.901085739,2.435890821,0.815859231,0.521231725,2.475127318,3.228729826,0.494067677,1.011732055,0.332166576
11532,2012.07.31_15:24:00_TAI,5,C,2.284903474,1.908869781,2.536352478,1.011466363,0.649073331,2.529187209,3.217925503,0.433370997,0.998700454,0.334273682
11532,2012.07.31_16:00:00_TAI,5,C,2.299316578,1.908170688,2.586290242,1.074928825,0.800910575,2.575848276,3.238680859,0.3956356,1.002129822,0.320577495
11532,2012.07.31_16:36:00_TAI,5,C,2.292337184,1.903973717,2.581801902,1.138106238,0.716868347,2.585697599,3.20133401,0.378141141,0.978810115,0.333344076
11532,2012.07.31_17:12:00_TAI,5,C,2.218164759,1.89913792,2.434325536,1.234949149,0.881650034,2.544066231,3.211873114,0.424946973,0.884845411,0.328014339
11594,2012.10.18_19:12:00_TAI,1,C,-0.012089253,-0.462193498,0.010415059,-0.141304854,0.427294071,0.140197712,0.166606205,-1.036826833,-0.292799824,-1.351286846
11594,2012.10.18_19:48:00_TAI,1,C,0.021483003,-0.447668557,0.067209198,-0.19147733,0.277726143,0.201970385,0.178806102,-1.042198633,-0.101441047,-1.313916708
11594,2012.10.18_20:24:00_TAI,1,C,-0.00129229,-0.440321207,0.081428788,-0.297652847,0.017655461,0.261137311,0.178249111,-1.068687031,-0.281825844,-1.308834865
11594,2012.10.18_21:00:00_TAI,1,C,-0.037370628,-0.447299701,0.056080345,-0.354755366,-0.11228606,0.281362878,0.173694958,-1.10565177,-0.289370456,-1.320981709
11594,2012.10.18_21:36:00_TAI,1,C,-0.055799053,-0.454450027,0.030417024,-0.37096989,-0.008364166,0.269366049,0.165347014,-1.117139183,-0.172086044,-1.325939605
11594,2012.10.18_22:12:00_TAI,1,C,-0.071444248,-0.460013652,0.014422736,-0.344930401,-0.053120871,0.257238212,0.167777744,-1.125970866,-0.180316529,-1.346019082
11594,2012.10.18_22:48:00_TAI,1,C,-0.071367058,-0.461998089,0.005336417,-0.301565804,-0.008258006,0.234614087,0.165807829,-1.115586701,-0.151509831,-1.345585266
11594,2012.10.18_23:24:00_TAI,1,C,-0.070482688,-0.464593147,-0.005966188,-0.309658258,-0.017183713,0.213950477,0.164237706,-1.10994099,-0.230385313,-1.372110007
11594,2012.10.19_00:00:00_TAI,1,C,-0.063601067,-0.465574747,-0.007905534,-0.30125484,-0.014052425,0.20665496,0.161770465,-1.106983317,-0.615846362,-1.373659349
11594,2012.10.19_00:36:00_TAI,1,C,-0.065707235,-0.464845496,-0.008111911,-0.254191999,0.144730253,0.202843585,0.162218835,-1.104067693,-0.44917904,-1.376820007
11594,2012.10.19_01:12:00_TAI,1,C,-0.083995249,-0.467340029,-0.019216864,-0.283315209,-0.022951667,0.197286388,0.166533414,-1.113787391,-0.56234821,-1.359529347
