NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11524,2012.07.18_01:48:00_TAI,2,C,-0.201883355,-0.373762904,-0.292164173,-0.285129163,-0.554557268,-0.089605561,-0.606031293,-0.527680136,0.624213384,-0.738862802
11524,2012.07.18_02:24:00_TAI,2,C,-0.220319866,-0.380771754,-0.294745793,-0.299044778,-0.571211082,-0.098427507,-0.60681579,-0.539749106,0.633815617,-0.746795435
11524,2012.07.18_03:00:00_TAI,2,C,-0.239923776,-0.375147365,-0.312503399,-0.343079428,-0.57393672,-0.117165628,-0.616056062,-0.502720225,0.656449451,-0.664556343
11524,2012.07.18_03:36:00_TAI,2,C,-0.251140503,-0.376008465,-0.315912428,-0.264109513,-0.505824849,-0.139158161,-0.609156643,-0.475196522,0.603637172,-0.590311858
11524,2012.07.18_04:12:00_TAI,2,C,-0.262629965,-0.384496757,-0.329054224,-0.287413264,-0.521187688,-0.160413705,-0.605384574,-0.467155214,0.639988481,-0.601653044
11524,2012.07.18_04:48:00_TAI,2,C,-0.294275426,-0.398921862,-0.380660841,-0.263865184,-0.459790453,-0.193227925,-0.605522954,-0.447256844,0.602265424,-0.686804899
11524,2012.07.18_05:24:00_TAI,2,C,-0.317861574,-0.405495341,-0.396955591,-0.151444484,-0.308061155,-0.231540423,-0.609280051,-0.402106359,0.589919697,-0.602396728
11524,2012.07.18_06:00:00_TAI,2,C,-0.336178258,-0.418578028,-0.418723149,-0.087441538,-0.267245176,-0.2518414,-0.612146253,-0.432222361,0.580317464,-0.635366733
11524,2012.07.18_06:36:00_TAI,2,C,-0.349948852,-0.421444486,-0.419452301,-0.148497735,-0.312938292,-0.251395282,-0.619452553,-0.472695684,0.494583245,-0.673914371
11524,2012.07.18_07:12:00_TAI,2,C,-0.359051324,-0.42405399,-0.420991789,-0.136166553,-0.306235215,-0.246580322,-0.61261069,-0.520207082,0.479494022,-0.713453588
11524,2012.07.18_07:48:00_TAI,2,C,-0.354381731,-0.422988222,-0.401108567,-0.118715579,-0.230521976,-0.230110305,-0.615974595,-0.580868366,0.437655723,-0.717295957
11524,2012.07.18_08:24:00_TAI,2,C,-0.373517358,-0.41349255,-0.391405391,-0.091509977,-0.151519843,-0.230932709,-0.618767551,-0.572486153,0.50830072,-0.642431734
11524,2012.07.18_09:00:00_TAI,2,C,-0.36285419,-0.422456809,-0.375467629,-0.120288906,-0.182491643,-0.216123084,-0.609450226,-0.639311751,0.614611152,-0.704405428
11524,2012.07.18_09:36:00_TAI,2,C,-0.350626649,-0.423292837,-0.355392446,-0.130210121,-0.220143029,-0.223135162,-0.609073894,-0.626687831,0.581003338,-0.715126877
11524,2012.07.18_10:12:00_TAI,2,C,-0.352419649,-0.423341509,-0.364081184,-0.092583541,-0.146513945,-0.247227857,-0.605255509,-0.577838473,0.589919697,-0.624769232
11524,2012.07.18_10:48:00_TAI,2,C,-0.361243504,-0.427712578,-0.388585146,-0.06707343,-0.146309455,-0.267830094,-0.611717873,-0.534479934,0.555626009,-0.636730155
11524,2012.07.18_11:24:00_TAI,2,C,-0.374926616,-0.435251683,-0.411068957,-0.025630143,-0.068559442,-0.304985454,-0.603762628,-0.486422614,0.552882514,-0.614233704
11524,2012.07.18_12:00:00_TAI,2,C,-0.398204007,-0.446351744,-0.440762337,-0.118952503,-0.234869599,-0.331820074,-0.606258911,-0.480756947,0.53024868,-0.619501468
11524,2012.07.18_12:36:00_TAI,2,C,-0.413958002,-0.447201441,-0.462179357,-0.100468686,-0.19408187,-0.341566344,-0.606355275,-0.461089014,0.543280281,-0.592542911
11524,2012.07.18_13:12:00_TAI,2,C,-0.417457992,-0.450993148,-0.465894539,-0.145528774,-0.228143327,-0.357682698,-0.60744761,-0.449085375,0.534363922,-0.597748701
11524,2012.07.18_13:48:00_TAI,2,C,-0.440744939,-0.45348701,-0.485650671,-0.1107675,-0.247173212,-0.3618941,-0.611483014,-0.458403115,0.556311883,-0.595269753
11524,2012.07.18_14:24:00_TAI,2,C,-0.411629087,-0.452074995,-0.458871999,-0.10458525,-0.207526386,-0.358436886,-0.6106889,-0.458224466,0.484981012,-0.589072384
11524,2012.07.18_15:00:00_TAI,2,C,-0.418690082,-0.454868482,-0.462339072,-0.174848188,-0.262464386,-0.353786406,-0.612827293,-0.49139198,0.492525624,-0.539493429
11524,2012.07.18_15:36:00_TAI,2,C,-0.393377095,-0.452383515,-0.435663968,-0.234634618,-0.296329381,-0.339648728,-0.60733763,-0.518376175,0.506243099,-0.568001328
